state,year,spirits,unemp,income,emppop,beertax,baptist,mormon,drinkage,dry,youngdrivers,miles,breath,jail,service,fatal,nfatal,sfatal,fatal1517,nfatal1517,fatal1820,nfatal1820,fatal2124,nfatal2124,afatal,pop,pop1517,pop1820,pop2124,milestot,unempus,emppopus,gsp
in,1983,1.3899999856948853,11.100000381469728,12364.6787109375,56.484222412109375,0.2970791161060333,1.8590199947357176,0.3434000015258789,21.0,0.0,0.18019799888134,7277.50634765625,yes,no,no,1016,212,130,65,11,130,43,146,56,346.7699890136719,5473990.5,271999.53125,303874.875,404999.78125,39837.0,9.600000381469728,57.900001525878906,0.015555702149868
in,1984,1.3899999856948853,8.600000381469727,13008.791015625,58.71964645385742,0.2846736311912536,1.91526997089386,0.3592000007629394,21.0,0.0,0.1032859981060028,7478.88720703125,no,no,no,925,191,119,83,20,102,32,137,54,351.45001220703125,5491993.5,263999.9375,297448.28125,399000.46875,41074.0,7.5,59.50000381469727,0.0773051679134368
in,1985,1.3899999856948853,7.900000095367432,13161.0166015625,61.43695068359375,0.2744205296039581,1.9732099771499636,0.3758000135421753,21.0,0.0,0.1851190030574798,7416.2529296875,no,no,no,974,166,93,77,14,109,31,157,52,302.45001220703125,5499003.5,259999.859375,291157.625,388000.1875,40782.0,7.199999809265137,60.10000228881836,0.0168914683163166
in,1986,1.2799999713897705,6.699999809265137,13582.04296875,62.45145797729492,0.2673405408859253,2.032919883728028,0.3930999934673309,21.0,0.0,0.1204200014472007,7714.322265625,no,no,no,1038,192,131,83,15,119,34,142,55,290.3099975585937,5503011.0,270000.375,285000.0,358000.03125,42452.0,7.0,60.70000076293945,0.0307621546089649
in,1987,1.2899999618530271,6.400000095367432,13937.0,61.92881393432617,0.2590529918670654,2.0944199562072754,0.4111999869346618,21.0,0.0,0.0976620018482208,7977.2158203125,no,no,no,1055,194,123,100,20,99,32,118,38,254.8600006103516,5531002.5,270000.28125,278998.96875,351000.34375,44122.0,6.199999809265137,61.5,0.0409886389970779
in,1988,1.2799999713897705,5.300000190734863,14363.8115234375,63.40649032592773,0.2493291497230529,2.157789945602417,0.4302000105381012,21.0,0.0,0.0731370002031326,9201.576171875,no,no,no,1101,202,123,90,19,132,36,141,44,322.3999938964844,5556004.5,260999.6875,260001.171875,357999.75,51124.0,5.5,62.30000305175781,0.0364387519657611
ia,1982,1.25,8.5,12968.9736328125,60.02779006958008,0.3758949935436249,0.4666100144386291,0.3282999992370605,19.0,0.0,0.216398999094963,6653.26318359375,no,no,no,480,87,61,52,6,59,19,66,21,219.27999877929688,2906994.5,144000.046875,159388.625,215999.6875,19341.0,9.699999809265137,57.79999923706055,-0.0895124301314354
ia,1983,1.2300000190734863,8.100000381469727,12573.39453125,60.44465255737305,0.3612385392189026,0.5039700269699097,0.3434000015258789,19.0,0.0,0.2043229937553405,6770.3076171875,yes,no,no,514,123,72,42,10,77,36,75,32,211.55999755859372,2904004.0,137999.921875,155393.765625,211999.75,19661.0,9.600000381469728,57.900001525878906,-0.0511713586747646
ia,1984,1.159999966621399,7.0,13203.296875,60.74073791503906,0.3461538553237915,0.5443199872970581,0.3592000007629394,19.0,0.0,0.1930460035800933,7060.63037109375,yes,no,no,420,100,61,32,7,62,29,56,22,168.69000244140625,2902998.5,132999.71875,151499.046875,207000.3125,20497.0,7.5,59.50000381469727,0.0678450316190719
ia,1985,1.100000023841858,8.0,13351.6953125,60.493255615234375,0.3336864411830902,0.5878999829292297,0.375793993473053,19.0,0.0,0.184236004948616,7001.03759765625,yes,no,no,474,85,62,37,6,71,21,76,25,182.75100708007807,2884001.0,128999.8671875,147701.9375,198000.203125,20191.0,7.199999809265137,60.10000228881836,-0.019883481785655
ia,1986,0.9800000190734864,7.0,13812.177734375,62.52336502075195,0.3831269443035126,0.6349999904632568,0.393110990524292,20.0,0.0,0.1782670021057129,7192.990234375,yes,no,no,441,93,62,49,5,65,25,51,13,146.97900390625,2849997.0,132000.046875,144000.0,176999.75,20500.0,7.0,60.70000076293945,0.0143715273588895
ia,1987,1.0399999618530271,5.5,14284.0,64.03180694580078,0.4275000095367431,0.6858000159263611,0.4112269878387451,21.0,0.0,0.1725700050592422,7342.25732421875,yes,no,no,491,91,61,42,6,55,16,56,13,186.08999633789065,2834005.75,128000.0,138000.25,169999.875,20808.0,6.199999809265137,61.5,-0.0128074986860156
ia,1988,0.959999978542328,4.5,14111.6455078125,66.68217468261719,0.4849268794059753,0.7407000064849854,0.4301770031452179,21.0,0.0,0.1563300043344497,7730.0634765625,yes,no,no,557,106,65,40,8,63,22,73,22,182.05099487304688,2834000.0,120000.1171875,125999.9921875,174000.09375,21907.0,5.5,62.30000305175781,0.0249414313584566
ks,1982,1.2899999618530271,6.300000190734863,14094.2724609375,62.73291778564453,0.4840095639228821,3.1965999603271484,0.4264070093631744,21.0,0.0,0.2131049931049347,7333.0693359375,no,yes,yes,498,88,55,30,7,56,18,77,24,288.30499267578125,2407995.75,111000.1171875,134654.734375,185000.09375,17658.0,9.699999809265137,57.79999923706055,-0.0154056055471301
ks,1983,1.2300000190734863,6.099999904632568,13917.431640625,62.443946838378906,0.465137630701065,3.2460999488830566,0.4402570128440857,21.0,0.0,0.2045529931783676,7479.61083984375,no,yes,yes,411,76,45,30,3,59,28,64,16,185.4290008544922,2426998.0,105999.9453125,131373.015625,182000.1875,18153.0,9.600000381469728,57.900001525878906,0.0094826137647032
ks,1984,1.2100000381469729,5.199999809265137,14308.791015625,63.119773864746094,0.4457142949104309,3.296299934387207,0.4545570015907287,21.0,0.0,0.1950349956750869,7670.8876953125,no,yes,yes,510,96,62,32,6,60,22,68,20,208.66900634765625,2440004.5,102000.15625,128171.28125,176999.90625,18717.0,7.5,59.50000381469727,0.05495385825634
ks,1985,1.2200000286102295,5.0,14631.35546875,65.55184173583984,0.4296610355377197,3.3473000526428223,0.4693210124969482,21.0,0.0,0.1901810020208358,7867.33349609375,no,yes,yes,486,89,47,29,3,61,20,67,27,231.75,2450004.25,100999.8984375,125047.578125,168999.875,19275.0,7.199999809265137,60.10000228881836,0.0107860453426837
ks,1986,1.1399999856948853,5.400000095367432,14977.2958984375,64.40771484375,0.4185758531093597,3.3991000652313232,0.4845649898052215,21.0,0.0,0.1835090070962906,8100.05322265625,yes,yes,yes,500,110,56,38,7,63,30,59,17,216.01400756835935,2458996.25,107000.0625,122000.0,156000.046875,19918.0,7.0,60.70000076293945,0.0250776316970586
ks,1987,1.0800000429153442,4.900000095367432,15152.0,65.77510833740234,0.4056000113487243,3.4516000747680664,0.5003049969673157,21.0,0.0,0.1793850064277649,8304.130859375,yes,yes,yes,491,112,72,37,10,62,24,66,27,184.43099975585935,2475996.5,104999.984375,118000.8359375,151999.84375,20560.998046875,6.199999809265137,61.5,0.0028574934694916
ks,1988,1.0800000429153442,4.800000190734863,15167.46875,66.14301300048828,0.3903753757476806,3.505000114440918,0.5165550112724304,21.0,0.0,0.1703750044107437,8481.35546875,yes,yes,yes,483,95,63,34,7,59,27,52,14,161.53500366210938,2495002.25,102000.1015625,110000.7421875,152000.125,21161.001953125,5.5,62.30000305175781,0.0206855479627847
ky,1982,1.4299999475479126,10.600000381469728,11071.5986328125,55.83982467651367,0.2159904539585113,24.041099548339844,0.3000000119209289,21.0,39.45330047607422,0.1952359974384307,6937.4658203125,no,no,no,822,159,100,67,14,113,37,119,33,279.19500732421875,3694000.25,193999.890625,208284.1875,276999.90625,25627.0,9.699999809265137,57.79999923706055,-0.0276838615536689
ky,1983,1.3799999952316284,11.699999809265137,10913.9912109375,55.220584869384766,0.2075687944889068,23.91270065307617,0.3000000119209289,21.0,39.24079895019531,0.2027149945497512,7194.142578125,no,no,no,778,148,95,73,14,92,35,101,33,262.6080017089844,3713993.75,187000.15625,205142.796875,276999.96875,26719.0,9.600000381469728,57.900001525878906,0.0128026809543371
ky,1984,1.2999999523162842,9.300000190734863,11441.7578125,56.90223693847656,0.1989010870456695,23.78499984741211,0.3000000119209289,21.0,40.35409927368164,0.1916410028934478,7513.703125,yes,no,no,754,126,80,55,10,87,21,107,25,236.6719970703125,3720003.25,181000.234375,202048.765625,273999.96875,27951.0,7.5,59.50000381469727,0.0646127387881279
ky,1985,1.2799999713897705,9.5,11405.720703125,55.89949035644531,0.1917372792959213,23.657899856567383,0.3000000119209289,21.0,39.10359954833984,0.2026419937610626,7654.33544921875,yes,no,no,712,117,69,61,16,84,18,92,30,203.75,3725993.0,176999.875,199001.40625,269000.34375,28520.0,7.199999809265137,60.10000228881836,-0.0024901907891035
ky,1986,1.1699999570846558,9.300000190734863,11602.68359375,55.5797119140625,0.1867904961109161,23.5314998626709,0.3000000119209289,21.0,45.79209899902344,0.1796299964189529,7859.62060546875,yes,no,no,805,142,108,58,18,89,22,105,34,244.906005859375,3726006.75,182999.9375,196000.0,246000.15625,29285.0,7.0,60.70000076293945,0.010347225703299
ky,1987,1.159999966621399,8.800000190734863,12008.0,55.38739013671875,0.1809999942779541,23.405799865722656,0.3000000119209289,21.0,45.77980041503906,0.1739349961280822,8135.244140625,yes,no,no,844,121,75,80,10,87,17,106,25,255.8509979248047,3726993.25,183000.1875,192002.109375,239999.8125,30320.0,6.199999809265137,61.5,0.0472530797123909
ky,1988,1.159999966621399,7.900000095367432,12340.7119140625,56.57941818237305,0.1742059588432312,23.280799865722656,0.3000000119209289,21.0,45.77980041503906,0.1661220043897628,8482.435546875,yes,no,no,838,107,79,77,9,93,20,106,22,224.8500061035156,3726995.5,177000.109375,178000.65625,245000.03125,31614.0,5.5,62.30000305175781,0.0329400151968002
la,1982,1.840000033378601,10.300000190734863,12213.603515625,53.74718475341797,0.8663484454154968,15.265600204467772,0.3282859921455383,18.0,3.4542999267578125,0.281495988368988,6137.798828125,yes,yes,yes,1091,230,120,58,15,155,49,175,50,378.6090087890625,4383004.5,239999.671875,251680.296875,345000.25,26902.0,9.699999809265137,57.79999923706055,-0.0428277626633644
la,1983,1.7599999904632568,11.800000190734863,11994.265625,53.3670539855957,0.8325688242912292,15.149800300598145,0.3434140086174011,18.0,3.40910005569458,0.2434989959001541,6208.74169921875,no,yes,yes,933,168,95,66,13,117,31,142,37,362.4700012207031,4440996.5,235000.046875,248966.65625,343000.125,27573.0,9.600000381469728,57.900001525878906,-0.0619937852025032
la,1984,1.7400000095367432,10.0,12017.58203125,54.88225936889648,0.797802209854126,15.034799575805664,0.3592390120029449,18.0,3.1830999851226807,0.2816250026226043,7080.9384765625,no,yes,yes,961,222,138,70,19,119,53,152,48,407.5270080566406,4460990.5,227000.015625,246282.265625,338000.09375,31588.0,7.5,59.50000381469727,0.0243970993906259
la,1985,1.600000023841858,11.5,11972.4580078125,54.95467376708984,0.7690678238868713,14.920700073242188,0.375793993473053,18.0,3.124300003051758,0.2028689980506897,7445.87841796875,no,yes,yes,931,194,113,61,8,118,46,134,42,360.6489868164063,4481002.5,221000.078125,243626.8125,329999.6875,33365.0,7.199999809265137,60.10000228881836,-0.0276619233191013
la,1986,1.4500000476837158,13.100000381469728,11602.68359375,53.71233367919922,0.7492260336875916,14.807499885559082,0.393110990524292,18.0,3.080699920654297,0.1960829943418502,7108.68603515625,no,yes,yes,932,181,91,57,12,108,32,141,34,351.9129943847656,4499003.0,221999.796875,241000.0,302999.6875,31982.0,7.0,60.70000076293945,-0.0904825404286384
la,1987,1.399999976158142,12.0,11515.0,53.64404296875,0.7260000109672546,14.69509983062744,0.4112269878387451,20.5,3.1068999767303467,0.1826959997415542,6859.20751953125,no,yes,yes,827,174,103,58,11,82,24,127,40,303.57501220703125,4461011.0,214000.03125,230998.921875,290000.0,30599.0,6.199999809265137,61.5,-0.0609581768512725
la,1988,1.3899999856948853,10.899999618530272,11830.6064453125,53.84858322143555,0.6987488269805908,14.583600044250488,0.4301770031452179,21.0,3.1068999767303467,0.1706250011920929,7867.97705078125,no,yes,yes,925,208,131,57,12,108,39,110,34,313.572998046875,4407994.5,203999.828125,208998.5625,295000.28125,34682.0,5.5,62.30000305175781,0.0213793329894542
me,1982,1.9700000286102293,8.600000381469727,11442.720703125,55.99051284790039,0.8054893016815186,0.1000000014901161,0.4000000059604645,20.0,3.345099925994873,0.1875829994678497,6733.28564453125,no,yes,no,166,30,24,11,2,26,6,19,4,75.23999786376953,1135998.125,60999.953125,62254.05859375,80000.0,7649.0,9.699999809265137,57.79999923706055,0.0058755218051373
me,1983,1.9900000095367432,9.0,11795.87109375,57.259952545166016,0.774082601070404,0.1000000014901161,0.4000000059604645,20.0,3.406100034713745,0.1839610040187835,6920.51708984375,no,yes,no,224,44,31,22,4,30,9,43,11,91.59500122070312,1145001.125,59000.0546875,61682.7265625,81000.03125,7924.0,9.600000381469728,57.900001525878906,0.0623603500425815
me,1984,1.9700000286102293,6.099999904632568,12271.4287109375,59.76878356933594,0.7417582273483276,0.1000000014901161,0.4000000059604645,20.0,3.571190118789673,0.1795199960470199,8083.908203125,no,yes,no,232,47,39,15,2,39,12,22,9,71.80000305175781,1156000.25,57999.9296875,61116.63671875,80999.9765625,9345.0,7.5,59.50000381469727,0.05904521048069
me,1985,1.830000042915344,5.400000095367432,12609.1103515625,59.77143096923828,0.7150424122810364,0.1000000014901161,0.4000000059604645,20.5,3.350519895553589,0.1747480034828186,7969.93408203125,no,yes,no,206,39,28,18,4,31,4,22,8,58.59999847412109,1163999.625,55999.92578125,60555.7421875,80000.0,9277.0,7.199999809265137,60.10000228881836,0.036630630493164
me,1986,1.7899999618530271,5.300000190734863,13292.0537109375,60.13590240478516,0.7498070001602173,0.1000000014901161,0.4000000059604645,21.0,3.3276500701904297,0.1696819961071014,8550.34765625,no,yes,no,214,34,21,12,1,22,5,41,10,65.87999725341797,1171999.125,55999.92578125,60000.0,74000.0078125,10021.0,7.0,60.70000076293945,0.0618390478193759
me,1987,1.7799999713897705,4.400000095367432,13984.0,62.47216033935547,0.7875000238418579,0.1000000014901161,0.4000000059604645,21.0,3.2855899333953857,0.1887869983911514,9069.9365234375,no,yes,no,232,36,26,12,2,34,9,26,11,59.93000030517578,1186998.375,55999.92578125,59000.12109375,72000.0234375,10766.0,6.199999809265137,61.5,0.1128455400466919
me,1988,1.7799999713897705,3.799999952316284,14538.9794921875,62.910282135009766,0.7579403519630432,0.1000000014901161,0.4000000059604645,21.0,3.2855899333953857,0.1798260062932968,9461.3994140625,no,yes,no,255,31,25,21,3,28,4,29,6,61.77000045776367,1205001.5,55000.0234375,55999.99609375,77000.078125,11401.0,5.5,62.30000305175781,0.0703770890831947
md,1982,2.4600000381469727,8.399999618530273,15198.0908203125,61.45026016235352,0.241050124168396,3.0226900577545166,0.3282859921455383,21.0,1.5336799621582031,0.1962790042161941,6768.09375,yes,no,no,640,182,101,43,10,90,45,92,37,175.60000610351562,4272990.5,236999.484375,234008.0625,310000.1875,28920.0,9.699999809265137,57.79999923706055,-0.0069334884174168
md,1983,2.380000114440918,6.900000095367432,15644.4951171875,63.14654922485352,0.2316513806581497,3.034090042114258,0.3434140086174011,21.0,1.5010499954223633,0.2046899944543838,7118.8251953125,yes,no,no,656,167,93,47,11,69,32,102,36,177.3300018310547,4300990.5,229999.796875,231722.796875,312000.0625,30618.0,9.600000381469728,57.900001525878906,0.05796355381608
md,1984,2.319999933242798,5.400000095367432,16313.1865234375,64.53771209716797,0.221978023648262,3.0455400943756104,0.3592390120029449,21.0,1.1339399814605713,0.2128629982471466,7289.48828125,yes,no,no,643,142,86,48,10,62,15,109,43,180.07000732421875,4349002.0,222999.625,229459.84375,314999.78125,31702.0,7.5,59.50000381469727,0.067113272845745
md,1985,2.259999990463257,4.599999904632568,16921.609375,64.5509033203125,0.2139830589294433,3.057039976119995,0.375793993473053,21.0,1.1228400468826294,0.2152969986200332,7590.40966796875,yes,no,no,729,141,85,39,6,90,32,123,41,188.83999633789065,4391989.5,216999.40625,227218.984375,315999.59375,33337.0,7.199999809265137,60.10000228881836,0.0554242320358753
md,1986,2.130000114440918,4.5,17475.748046875,66.24410247802734,0.2084623426198959,3.068579912185669,0.393110990524292,21.0,1.1073800325393677,0.17603699862957,7826.70458984375,yes,no,no,784,174,106,56,13,75,27,132,55,197.0800018310547,4461009.0,210999.875,225000.0,293999.75,34915.0,7.0,60.70000076293945,0.0559679754078388
md,1987,2.0999999046325684,4.199999809265137,18167.0,66.6956558227539,0.202000007033348,3.080159902572632,0.4112269878387451,21.0,1.0915100574493408,0.1703680008649826,8046.97509765625,yes,no,no,814,172,101,53,17,90,23,118,41,170.00999450683594,4534996.0,206999.71875,221997.484375,289000.34375,36493.0,6.199999809265137,61.5,0.0718352422118187
md,1988,1.9800000190734863,4.5,18755.533203125,66.6856460571289,0.1944177150726318,3.091779947280884,0.4301770031452179,21.0,1.0915100574493408,0.1723479926586151,8112.94580078125,yes,no,no,782,150,92,50,7,80,25,100,31,158.00999450683594,4621995.5,197000.078125,214001.015625,309999.65625,37498.0,5.5,62.30000305175781,0.054407674819231
ma,1982,2.4600000381469727,7.900000095367432,15215.990234375,62.05266571044922,0.28639617562294,0.0,0.1000000014901161,20.0,1.8111399412155151,0.1906069964170456,6380.05078125,no,no,no,659,169,108,76,15,92,33,109,45,344.7699890136719,5746976.0,289999.96875,332032.375,445999.3125,36666.0,9.699999809265137,57.79999923706055,-0.0017325098160654
ma,1983,2.4200000762939453,6.900000095367432,15801.60546875,61.98569107055664,0.2752293646335602,0.0,0.1000000014901161,20.0,1.8002099990844729,0.1860820055007934,6510.73974609375,no,no,no,651,198,131,59,12,85,48,109,55,221.5200042724609,5766011.5,281999.8125,325323.6875,440999.15625,37541.0,9.600000381469728,57.900001525878906,0.0677381753921508
ma,1984,2.4600000381469727,4.800000190734863,16735.1640625,64.33163452148438,0.2637362480163574,0.0,0.1000000014901161,20.0,2.242150068283081,0.1798020005226135,6646.5908203125,no,no,no,666,181,130,58,13,101,43,119,48,210.57000732421875,5798010.0,273999.78125,318750.5625,435000.34375,38537.0,7.5,59.50000381469727,0.083912082016468
ma,1985,2.400000095367432,3.900000095367432,17271.185546875,64.64490509033203,0.2542372941970825,0.0,0.1000000014901161,20.5,2.3103199005126958,0.1736640036106109,6818.29638671875,no,no,no,742,176,105,64,10,103,35,101,44,188.42999267578125,5821982.0,267000.40625,312310.21875,426000.375,39696.0,7.199999809265137,60.10000228881836,0.0551131218671798
ma,1986,2.200000047683716,3.799999952316284,18145.51171875,64.45320892333984,0.2476780116558075,0.0,0.1000000014901161,21.0,1.80007004737854,0.1709990054368972,7027.96435546875,no,no,no,752,190,123,72,27,80,29,109,47,187.3000030517578,5833979.5,265000.125,306000.0,386000.5625,41001.0,7.0,60.70000076293945,0.0602691620588302
ma,1987,2.259999990463257,3.200000047683716,19050.0,65.11881256103516,0.2399999946355819,0.0,0.1000000014901161,21.0,1.7936099767684937,0.1629260033369064,7225.43603515625,no,no,no,689,163,110,67,14,94,36,80,38,176.0399932861328,5855010.0,253999.546875,295997.75,373000.375,42305.0,6.199999809265137,61.5,0.0745930671691894
ma,1988,2.150000095367432,3.299999952316284,20034.6484375,66.1751937866211,0.2309913337230682,0.0,0.1000000014901161,21.0,1.7936099767684937,0.1551740020513534,7358.47265625,no,no,no,725,165,106,48,9,92,37,86,34,204.22000122070312,5888994.0,236999.59375,273997.09375,398000.71875,43334.0,5.5,62.30000305175781,0.0577074326574802
mi,1982,1.8799999952316284,15.5,13247.0166015625,53.53864288330078,0.5456539392471313,0.624809980392456,0.2000000029802322,21.0,0.0,0.243817999958992,6712.7431640625,yes,no,no,1392,392,225,89,24,178,84,169,81,496.1400146484375,9116988.0,493999.84375,517776.75,685000.875,61200.0,9.699999809265137,57.79999923706055,-0.0806631743907928
mi,1983,1.870000004768372,14.199999809265137,13606.6513671875,54.74843978881836,0.5243784189224243,0.6376000046730042,0.2000000029802322,21.0,0.0,0.2372439950704574,6721.328125,yes,no,no,1314,345,200,110,17,163,75,179,78,492.7099914550781,9054014.0,473999.0,505932.3125,666999.5,60855.0,9.600000381469728,57.900001525878906,0.0472308322787284
mi,1984,1.870000004768372,11.199999809265137,14317.58203125,57.24455261230469,0.5024812817573547,0.6506400108337402,0.2000000029802322,21.0,0.0,0.2437420040369033,7007.07080078125,yes,no,no,1531,334,191,122,26,174,58,196,74,547.530029296875,9057993.0,460000.65625,494358.8125,656001.0625,63470.0,7.5,59.50000381469727,0.0715407729148864
mi,1985,1.840000033378601,9.899999618530272,14830.5087890625,57.69797134399414,0.4843834638595581,0.6639599800109863,0.2000000029802322,21.0,0.0,0.2194190025329589,7416.576171875,yes,no,no,1545,302,165,106,19,168,53,179,64,423.760009765625,9088021.0,455000.0625,483050.0625,642999.0625,67402.0,7.199999809265137,60.10000228881836,0.0466399379074573
mi,1986,1.75,8.800000190734863,15278.6376953125,58.40746688842773,0.4718864560127258,0.6775500178337097,0.2000000029802322,21.0,0.0,0.1919119954109192,7829.5234375,yes,no,no,1605,334,200,147,30,176,72,189,64,498.30999755859375,9138998.0,467999.34375,472000.0,613999.1875,71554.0,7.0,60.70000076293945,0.0387384183704853
mi,1987,1.649999976158142,8.199999809265137,15418.0,59.948055267333984,0.4572579860687256,0.6914100050926208,0.2000000029802322,21.0,0.0,0.186720997095108,8228.9150390625,yes,no,no,1597,333,177,138,17,169,47,180,61,487.3699951171875,9199998.0,461000.375,463001.03125,603000.9375,75706.0,6.199999809265137,61.5,0.0176270101219415
mi,1988,1.6200000047683716,7.599999904632568,15930.7021484375,60.24684143066406,0.4400943219661712,0.705560028553009,0.2000000029802322,21.0,0.0,0.1752540022134781,8430.646484375,yes,no,no,1704,359,200,115,17,176,62,192,75,551.1300048828125,9239979.0,439999.375,442000.0625,599000.4375,77899.0,5.5,62.30000305175781,0.0325749143958091
mn,1982,2.130000114440918,7.800000190734863,13781.623046875,65.08143615722656,0.346062034368515,0.1000000014901161,0.2000000029802322,19.0,0.0,0.1998330056667328,7059.263671875,yes,no,no,571,138,83,36,14,65,26,96,39,164.60000610351562,4133009.0,213000.09375,231810.09375,313000.28125,29176.0,9.699999809265137,57.79999923706055,-0.0207700915634632
mn,1983,2.109999895095825,8.199999809265137,13840.5966796875,64.7649917602539,0.3325687944889068,0.1000000014901161,0.2000000029802322,19.0,0.0,0.1918209940195083,7494.07470703125,yes,no,no,555,124,75,40,13,76,27,82,32,178.56500244140625,4145008.0,203000.34375,226957.3125,309000.21875,31063.0,9.600000381469728,57.900001525878906,0.0203343108296394
mn,1984,2.059999942779541,6.300000190734863,14734.06640625,67.18196105957031,0.3186812996864319,0.1000000014901161,0.2000000029802322,19.0,0.0,0.1789740025997162,7644.96630859375,yes,no,no,582,108,61,48,10,93,27,75,21,208.156005859375,4163000.75,195999.96875,222206.109375,303999.4375,31826.0,7.5,59.50000381469727,0.0854080617427825
mn,1985,2.039999961853028,6.0,14983.05078125,66.9762954711914,0.3072033822536468,0.1000000014901161,0.2000000029802322,19.0,0.0,0.1751710027456283,7795.873046875,yes,no,no,608,128,81,45,9,74,29,74,29,160.48599243164062,4192987.75,192999.6875,217554.359375,293999.625,32688.0,7.199999809265137,60.10000228881836,0.0203598756343126
mn,1986,1.7799999713897705,5.300000190734863,15464.396484375,66.76154327392578,0.2992776036262512,0.1000000014901161,0.2000000029802322,19.670000076293945,0.0,0.1647090017795562,8053.17626953125,yes,no,no,571,121,74,50,7,89,34,63,25,162.80499267578125,4212996.0,196000.03125,213000.0,267999.5625,33928.0,7.0,60.70000076293945,0.0350064635276794
mn,1987,1.809999942779541,5.400000095367432,15910.0,66.88555145263672,0.3162499964237213,0.1000000014901161,0.2000000029802322,21.0,0.0,0.1538829952478408,8282.359375,yes,no,no,530,113,60,58,11,55,13,63,25,141.75,4246012.5,189000.1875,206000.21875,259000.25,35167.0,6.199999809265137,61.5,0.0363326147198677
mn,1988,1.7300000190734863,4.0,16048.123046875,68.89848327636719,0.3209817111492157,0.1000000014901161,0.2000000029802322,21.0,0.0,0.1444330066442489,8462.2548828125,yes,no,no,612,112,65,44,15,81,27,79,28,158.07699584960938,4307008.0,180999.953125,192002.265625,269000.28125,36447.0,5.5,62.30000305175781,0.0391815975308418
ms,1982,1.5,11.0,9553.69921875,52.205074310302734,1.1459428071975708,30.09000015258789,0.3000000119209289,21.0,19.87529945373535,0.208188995718956,6679.40087890625,no,no,no,730,134,79,46,11,81,24,102,29,276.0,2566996.75,144000.203125,150960.09375,191999.984375,17146.0,9.699999809265137,57.79999923706055,-0.0204201992601156
ms,1983,1.4700000286102295,12.600000381469728,9513.76171875,50.87622833251953,1.1012614965438845,30.03510093688965,0.3000000119209289,21.0,20.0310001373291,0.2074359953403473,6891.98828125,yes,no,no,715,116,71,50,11,76,14,95,22,125.0530014038086,2582999.25,139000.09375,149960.171875,193999.890625,17802.0,9.600000381469728,57.900001525878906,0.0013883621431887
ms,1984,1.4199999570846558,10.800000190734863,9792.3076171875,52.065216064453125,1.0552747249603271,29.98040008544922,0.3000000119209289,21.0,20.0,0.1993280053138733,7098.5400390625,yes,no,no,679,102,65,40,6,82,27,76,14,434.0,2597999.0,135999.828125,148966.890625,194999.796875,18442.0,7.5,59.50000381469727,0.0672458559274673
ms,1985,1.3600000143051147,10.300000190734863,9797.669921875,54.20911407470703,1.0766314268112185,29.92569923400879,0.3000000119209289,21.0,19.88520050048828,0.1932359933853149,7321.0966796875,yes,no,no,662,102,68,37,6,72,17,101,20,379.8949890136719,2612996.5,134000.1875,147980.171875,191999.875,19130.0,7.199999809265137,60.10000228881836,0.0024291623849421
ms,1986,1.2699999809265137,11.699999809265137,9996.904296875,54.57463836669922,1.0653870105743408,29.87120056152344,0.3000000119209289,21.0,18.63999938964844,0.1855240017175674,7489.32373046875,yes,no,no,771,132,79,55,6,85,25,91,24,464.97698974609375,2624002.0,140000.046875,147000.0,171999.9375,19652.0,7.0,60.70000076293945,0.0061582769267261
ms,1987,1.2300000190734863,10.199999809265137,10303.0,55.08790588378906,0.9603000283241272,29.816699981689453,0.3000000119209289,21.0,17.264799118041992,0.1756259948015213,7684.9521484375,yes,no,no,756,119,78,48,9,85,20,95,21,464.3999938964844,2625000.0,138999.90625,143999.453125,167000.078125,20173.0,6.199999809265137,61.5,0.0131727717816829
ms,1988,1.2300000190734863,8.399999618530273,10698.7490234375,55.4612922668457,0.9242541193962096,29.762399673461918,0.3000000119209289,21.0,17.264799118041992,0.1610359996557235,8413.373046875,yes,no,no,722,106,63,45,7,72,11,84,22,450.0,2619995.5,135000.125,130999.59375,173000.046875,22043.0,5.5,62.30000305175781,0.0484699644148349
mo,1982,1.2699999809265137,9.199999809265137,12968.9736328125,56.50999450683594,0.3466121852397918,14.384200096130373,0.4666100144386291,21.0,0.0,0.2074609994888305,7082.7587890625,no,no,no,890,220,134,79,22,120,43,122,46,337.4580078125,4942001.0,244999.984375,270439.0,356999.6875,35003.0,9.699999809265137,57.79999923706055,-0.0207589473575353
mo,1983,1.2699999809265137,9.899999618530272,13186.9267578125,56.70601272583008,0.3330974876880646,14.477100372314451,0.5039700269699097,21.0,0.0,0.2011809945106506,7363.07373046875,no,no,no,911,227,130,64,17,102,44,112,47,351.8500061035156,4963009.0,235000.375,265442.46875,354999.9375,36543.0,9.600000381469728,57.900001525878906,0.0459877699613571
mo,1984,1.2699999809265137,7.199999809265137,13727.47265625,58.59957504272461,0.3191879093647003,14.57069969177246,0.5443199872970581,21.0,0.0,0.1872390061616897,7705.44580078125,no,no,no,967,203,106,65,15,131,47,138,48,337.4349975585937,5001008.5,226999.6875,260538.265625,352000.40625,38535.0,7.5,59.50000381469727,0.0711630284786224
