y,running_var
-0.27089108137571166,-1.301632659753678
7.074282352646798,0.7416741816882957
1.31435062503044,-1.53279945125943
8.92850488458258,1.7598629163895572
9.117260078315482,1.3863782762635353
-1.9748599939586822,-1.5779105262656836
2.3871043332949147,-0.7217230018824745
-1.77233698905561,-0.6430633381654589
2.077818585579756,-1.2620749612424063
-0.6634882513913847,-0.4588223067149588
9.5346459793887,1.8386659743075122
1.6030926004854424,-0.05608251028249445
8.75183995173492,0.38446112346418326
4.77467896423646,-0.010671106769915895
8.674162676070754,0.1578439854392406
-0.6514611766210073,-1.7257057633149637
6.496723113713722,0.9128900323928542
2.592110119709467,-0.6995557560918155
7.237297542641213,1.0364176270548597
9.522964615477063,1.7524954270954507
5.705837640581122,0.07207324123159875
1.1871009040845064,-1.526714643047248
9.379970314449492,0.8548425950930536
6.764032852866047,1.1517413741242803
8.604924490948008,1.2177906741717726
8.427628252148208,1.1121074679542966
2.537227105048566,-0.8764745568256753
0.5955052367868466,-0.8155560350608626
2.012542122071768,-0.20969009185892462
10.404687006437214,0.8353666000597055
1.6326573339989103,-1.2821263688565798
-0.7126127529630017,-0.5160655230737454
4.744845447306068,-0.10098705058251545
-1.6023812121497487,-1.7412866799733506
8.17865978135118,1.7934493686251916
7.558516629535113,0.3155109794241473
1.6321800170310685,-0.913170048697566
-0.6032872221560075,-1.379897129075823
9.491999741433574,0.7367921997197979
8.537300538312747,0.8560924168822921
2.596253901884964,-0.1936785858602068
2.89564618526315,-1.2696863782461483
8.786405707213195,1.1970065146857891
8.395255619821913,0.35638284136445364
3.778646888770557,-0.32683509712677195
10.885761801119324,1.2961272246420203
10.846986057144683,1.2099840053232507
-0.5020409086852811,-1.7671986213209139
9.244624939351393,1.1084544970301384
8.930334778941958,1.8366182887375522
-2.0500365179348936,-1.7268092502773582
10.271572877755393,1.6257035817792986
5.794519840197886,0.5860258739037474
0.9939838650594943,-1.4667120747691333
-0.6262738852811406,-1.8030425603998803
-0.9720091642625903,-1.6687434091463058
1.773467314867129,-0.08545169585418622
7.161932197526295,0.39981410620144686
1.430909209805931,-0.9596635858895488
-1.951749170753717,-1.6779969167983944
-0.2412593387683355,-1.2221596966145674
8.006559605250201,0.22908711319854413
0.55240622619861,-1.4962383196147737
5.034836412459631,0.35783163413549524
3.5945509744289033,-0.3651566318115824
-0.8295177631544899,-0.9957608070766115
5.6867912927379525,0.43911138808808214
7.946540514359946,1.0948256290535814
9.444388669619057,1.8757653622229324
-1.2655757277913404,-1.6090255169568928
9.676882703392494,0.969563178324437
7.608968703956052,1.27377615460862
8.023167098639691,1.2354349876272184
7.19179727846277,0.4417158995781443
7.714492301846754,1.5590084377423814
0.25116676173408314,-0.682263359909141
9.71686968554122,0.6108653821946466
11.373884163603169,1.5278622620458866
2.9882699737416525,-0.07114592616216697
7.821832733835983,0.022482441224603633
7.731975799735066,1.272522216055462
9.142897656316752,1.530126014504586
10.506739008026273,0.7445848500959555
9.650181303620473,1.603210645693359
0.03897751306840369,-1.8889990311363638
2.6119660828085633,-0.9819185852649679
-0.9000545207297528,-1.617726030635744
9.06340080714879,1.0478996510135326
0.8103753363801619,-0.9200585277556432
-0.9014396634047526,-1.7029062062956974
5.858316656933427,0.9517047402358014
3.4335385681367043,0.6811908064316556
-0.1791476504673688,-0.47716863093947737
8.780278852335206,0.6672124081429578
-1.6689410337334805,-0.29808547929734486
10.376492446841578,1.2470290259305137
2.359225255107715,-0.8140721364379679
6.25903935798928,0.19658823855600005
7.532550462889188,0.6402183514891027
-2.5113870734713277,-1.6791670425111596
11.416364445951245,1.9243041374881131
6.301798116271387,0.11414353114299836
7.82367267549652,1.5497557504265287
4.997436461288384,0.03485550890873412
7.823673840158079,0.03164544814140857
-1.50073152628129,-0.959634212313007
5.723734671177411,0.5204800847013011
3.830395728367863,-0.8551500054180377
1.2788146939910823,-0.4417373199265975
12.230619161371884,1.4086249660869137
0.8813386552691473,-1.101461341147798
-1.0711315020841226,-1.5456406607396653
0.6728075741410671,-0.3745751492623479
8.785066952754253,0.4148993879485894
9.331869486296767,0.666892501121187
9.214745388486547,0.1435681079392599
12.060869816673135,1.6184799949771769
6.195158904008402,0.744936310304122
-0.3494616872139751,-1.9318928748921582
9.114856340042726,1.014113581182806
0.004541800235360327,-0.32245993985387456
-1.1615281923507983,-1.2732231250941881
5.133848639660705,0.34424863807242856
-0.8629634908378487,-1.9146169062089609
5.584214094699311,0.31862556055805413
10.974852293949548,0.8589753732445526
0.6076345410737294,-1.202447588891673
1.353110043516329,-0.7868843879071159
-0.07151574691143982,-1.38910907786205
10.747436496330156,0.7546790973881974
1.69729909305277,-0.16515599665325498
10.72828608509774,1.7635937897729668
8.508550225970206,0.6288465176294493
7.771719872672118,1.5264032826327236
-0.21781360349768625,-1.4406909817418239
8.868557552386306,1.0624954470075303
0.12419062613877785,-1.6208011609717312
9.391886152738524,0.7448839903060547
7.601356121712931,0.12219018637703094
11.185222946876994,1.9290276790955616
7.423884391107493,0.6031713857834338
7.617459545420805,1.2618153688698803
6.090235221829766,0.3611220021045378
10.622064168208924,1.8077833755901174
3.6449035239099556,-0.2569579791751795
7.160422292638953,0.6610801945779019
-2.3883500913449662,-1.082956632828552
0.7590099946564643,-0.9900316203737773
7.70600306574941,1.1513275690223281
0.752564547338676,-1.8638479476453758
2.1068402174995136,-0.126196977214458
0.8416542128657505,-0.15886735034336885
2.628875852861455,-0.13100940295208918
2.1395124841740123,-0.3540654389601636
2.1353974144648835,-0.42012459832688176
7.935216712146482,1.414792387635448
3.471210082930119,-1.2525489674283041
6.9768697643351425,0.6484572918134299
10.230285705451978,1.6417660711379094
11.72547480034323,1.5169907305727217
5.193240745051512,-0.1904519315315043
8.134626566915548,0.49272911175590073
3.1428294787483884,-0.3676459082501462
9.073384183036248,1.2846204147211795
8.222720108751702,0.9454637350675581
7.871858668017036,0.1822082852959146
5.715006430848625,0.012394339051379433
2.226002394801772,-0.6410612809643044
-0.6661330542037145,-0.23143838155380037
5.868264638830169,0.10639436228471633
1.1402585813516315,-1.0626008480446645
9.575130177889122,0.28003013025308343
0.7807243953975447,-0.7485563981171142
-2.4618250154401546,-1.4588388060198882
9.377551472937332,0.5271821298399622
-1.2625019459287872,-0.4856550940570292
4.621813529378886,0.12805023822421235
9.501831446082786,1.4970153452891006
8.5812532466208,0.9717340843356266
6.8096241658073104,0.20077054002816208
0.0540716684483562,-0.921993619547139
0.9504580945957899,-1.2753550317797688
0.5747171401806825,-1.4366861712171075
0.92209684779393,-0.3642541346289212
5.900706974581937,0.45141004661914286
1.6331545210542435,-0.9585443819378092
10.272223694554203,1.9105206967685566
-3.025617783667016,-1.8170838956855149
10.877144342230714,0.31309981663159503
7.431753178707186,0.5340132931278907
-2.515615833059849,-1.057962608949865
7.613591409591627,1.050747229137519
-0.07776238266560154,-0.36171049828416457
-2.6797222872512485,-0.5555858416126469
8.582563263736322,0.29337768756863536
6.291550546494773,0.2489590580615686
-0.329125063355715,-0.7887112246780199
9.559202568952662,1.291442246578257
0.8228147395845309,-1.0498001447302796
-0.6867919611475338,-1.6325649285839279
3.0763934711792222,-0.4573335988267706
10.362105516427738,1.5669355222305974
6.08201904545583,0.5149183408800453
10.327399408452209,1.98450559197286
0.6513143843791738,-0.2755527993653799
7.449802231514432,0.19918378080222787
-0.002692154611325215,-1.8792985784581235
2.0556632750203585,-0.3311090258610112
9.685850114120562,1.3444308152192868
5.685815362507555,0.4708916193591839
1.3432729174092444,-0.11707347759806197
1.9162126794446135,-0.024306889668020748
-0.20582277039386443,-0.585019793808518
6.309610708625053,0.6554544270048273
-3.003245825778927,-1.7223553087233383
-2.1093147678329816,-1.8891728635354643
0.11407715035187294,-1.6720088365749577
8.281585064066634,1.0123889063316356
8.219329191193665,1.4018282996570108
5.657728520525098,0.09580732906542666
2.1386141032910393,-0.345311976338055
6.211931423414783,0.26057624102567756
-1.7855358580754672,-1.7014400540998027
