A,B,C,D,E,category
100.5316228560594,10.367186736222678,67.58046116290092,-4.384997315328657,-86.14736622477464,Mid
91.19366746234306,7.0385182800202495,55.30798285980397,-14.672671331867823,-54.18631823110764,Low
123.43365492660142,3.3177298190933056,72.91735403357504,-15.17834418135683,-63.11340266803177,Low
95.35541498812002,54.56248671333574,68.52499978477961,-2.081434891503517,-62.32098427958638,High
73.05156047598393,2.775100123367108,58.71312002407555,10.122394693744724,-55.97245257783421,High
85.64801875349663,62.29670752664213,55.29271591785378,5.744912280290907,-45.63913511581668,Mid
123.38833346029756,71.88512642448009,95.54782871578199,9.577009892409773,-61.470416071362635,High
106.17476682922586,67.17428677558988,66.31487551689845,-12.501990385074484,-41.42822898839739,Low
114.34016634597397,31.1725169584532,71.27076715670498,-5.561451280329001,-111.25459423049995,Mid
82.45111885317297,51.27469166140527,63.41490730228341,0.6136102157880335,-53.75952896929091,Low
108.45213321847663,35.58187197149222,82.58191204294728,11.341902752501522,-69.17651352278958,Low
111.80688731019426,4.267011128722897,76.7234853921244,2.5593128578676074,-67.81659728329488,High
61.0464635137377,21.751183890281673,47.80376929786158,3.5432959359378,-24.721893680372,Mid
102.0816842924138,22.456656802366105,77.9177751224916,8.247019265681155,-60.29335922203761,Mid
74.10449273908227,15.853023328784676,47.73927724879478,1.669627754060604,-38.716138143752154,High
129.38247328246916,4.339341078295688,87.41594117544265,5.600570591388012,-88.82742046195305,Low
76.94517919657568,14.059859919431105,53.26615199905575,2.193431614703039,-59.80232304389395,Low
123.75881364907227,14.119510914782289,93.39238150943008,-0.5808076770184518,-76.14913932867925,Mid
111.34750520062829,1.958543240053747,84.09887379251275,5.647154196770664,-68.4399416518246,Low
59.27811813630999,48.03266535635698,51.94099753533483,6.565617737776369,-41.11101382208841,High
111.42498690953528,21.481232829668492,81.46515207731214,-2.154638908438031,-80.44049710035708,High
109.50873148496363,46.62140402763435,72.81289989619331,-9.003592400780065,-104.14981444587802,Low
104.96480891273634,49.969489319148515,70.57462688172265,-5.261535186195418,-77.38914752043164,Mid
80.25666304598725,35.24227349567154,55.31417083027778,6.097161957229257,-48.012642554157196,High
135.80732480630766,13.41700167494374,102.33714536438418,0.18951586337862547,-110.15332562091123,Mid
86.01028156501114,13.098101190434416,59.07738137258319,-9.09205766256084,-47.954104179567096,Low
90.04734794900565,55.10175710885521,53.60358956791337,-18.120507531329114,-47.3575147065677,High
112.92298894520081,77.08101839741605,96.0865285833693,12.591895176597705,-45.33180227668436,Mid
116.5748929370502,17.839640345379554,75.3786031648466,-3.2056130068539583,-93.48475303566224,High
90.46163749611864,58.120185160149866,58.005553265891024,1.3447178145224652,-59.32431055137398,Mid
118.40944512392514,15.854832710052577,87.25776398161005,2.192759573288332,-58.13664006508566,Low
101.45126784315917,30.268761394473668,74.27665829120834,7.593363803832681,-87.3398317074316,Mid
88.99525744676882,23.25163684702071,51.17774118630671,-16.022361977102783,-60.42075926813173,Mid
97.27469714608488,13.215047405410406,62.96119168991647,-4.965553855915972,-95.24340376021487,Low
86.89827452785057,28.701062249024524,68.99200050706462,10.659671165905761,-62.21207894975421,Mid
97.94033712307333,40.294713333761244,77.35747999965636,14.710602263461974,-76.94607398870944,Mid
107.11293598210437,27.159998975042285,67.75602885589514,-3.806291087474823,-90.82079829027134,Low
131.39275095484584,11.146516529648995,96.4688095607318,0.8419618113388955,-90.4540185296539,High
106.20149864650219,17.839962877297594,68.03384934437572,-2.091516931212146,-39.78012068898775,Mid
103.13307017071031,40.09982631319814,69.51453409392825,-14.987851332474838,-30.31407790338416,High
84.09025493525105,44.70558047503101,37.24579947772312,-15.541836557597152,-46.6315933598413,Mid
125.84016043456671,28.150476476389404,76.89691980768215,-17.246865083392404,-64.1126714236234,Mid
112.7952023736634,23.685566695034826,84.35399029097628,-1.3295773407930802,-53.32806571825293,Mid
116.95309579407083,28.711051952284635,94.36661241581685,14.30630566018018,-67.46609893273391,Low
129.20677925575177,26.948049420271108,91.50390290810971,-1.5646034269781814,-63.175600053439034,Mid
113.93607546923269,15.570955850741372,86.31250617475878,-9.694835732729153,-71.93873115370819,High
117.61699148479535,32.471053322391334,82.16116762215127,-6.267133404388731,-77.18633837196302,Mid
83.07772440347563,7.066615758592076,65.24274387490233,14.501755284482531,-24.272546404744517,High
78.53229598402353,55.92855532725216,61.53266385228186,7.770545975412665,-45.81849542065452,Mid
82.79645501291608,19.67936133061242,55.518384734779744,-2.974918392127061,-54.279651813808044,High
82.6255877437828,42.50459439879254,60.1632087107506,-0.7454231538773332,-28.695378102882042,Low
94.08838354473396,46.27697069306532,48.304572834423766,-8.440920869591247,-58.339770614033334,Low
82.77870703408117,13.833800022775883,49.430672458383526,-5.282256395796559,-46.65322006745598,Low
105.70800012482107,15.563008513645705,79.65292910089318,2.282614111415421,-40.82308183862871,Mid
128.13101449596766,2.9768194886370765,95.84937639886975,5.625027776556129,-89.0589185258338,High
75.54145823838599,7.59690613099718,49.72796270166828,-6.225346909528851,-37.05667056014668,High
101.79673385160491,29.312758633572493,80.88349992291802,5.989345423791775,-58.751990751995805,Low
65.66955194059776,1.8028612543224594,49.07759762209789,-2.2123337236887113,-66.01107979259025,Low
87.41714893992612,30.721642712126567,65.17596444995151,7.996612380623475,-59.93593965561123,Low
120.2792491237324,36.44100625652535,80.53503752696813,-13.34028740057157,-57.01319227228378,Mid
73.61974994862419,64.43542937010483,60.34550493149999,0.6129920773679943,-29.084195583889986,Low
116.79878691835071,38.35358145118995,76.61159987440682,-11.93399925889384,-87.87674436730539,Low
111.8194550352525,67.82604422202351,80.95534610331372,1.8660574335460152,-48.75880530615276,High
108.04842248960998,17.812434976572458,72.38703999076604,2.846755416435514,-34.10602652074777,Low
108.93548537258894,1.1226754084881256,74.18106967705569,-16.854859235546666,-77.75157650347953,High
106.64669781489071,19.29280773202006,73.75343139462873,-2.780897194094236,-33.079771140164965,High
53.458876562999905,7.932263374630518,45.48181858795317,11.697400161062987,-25.14327535394198,Mid
104.68729350990259,26.8319304729548,79.86816855669487,0.032097029739569835,-41.96170832715208,High
109.20345286370703,12.897947923287376,55.66491471589007,-27.901898267792355,-94.07896823861779,Mid
140.64759472233703,9.456377004008422,94.58504669099061,3.216224017073605,-108.9483714068132,Low
96.81370573007068,20.11624748915499,69.35043595468603,4.7020191439260675,-47.22077739421838,High
102.09674060628248,35.35180124646388,74.27811745489173,7.2368038826002525,-50.06451846236332,Low
116.05348395981761,34.19232392661149,84.16141400676098,7.663869726404091,-85.08626302653033,Low
146.93315881424735,44.22405493691425,113.08723291954085,22.113166184223676,-96.75742750706652,High
88.20380902667114,9.897418532900563,50.98229109513144,-24.022131880317524,-56.98970502979411,Mid
97.57044290339068,0.9014942630102082,59.2397254342748,-9.302686147072828,-86.92670700148827,High
126.78821784529521,47.82371475192731,106.02007475215866,18.30033556064899,-69.05629234857636,High
119.0863160322293,18.45546494917529,71.39219844712143,-14.209845342430928,-92.96827233699307,Mid
69.84329652565782,26.024985580388133,48.081031508286856,-9.932772244158963,-54.050516771897954,Mid
131.37053763576253,19.25665567022177,93.73663698754069,2.7806044714527816,-58.317160446610956,Mid
119.85505938550915,19.556514834339342,72.39282545702416,-12.553335673712196,-82.70754497340472,Mid
102.91805760467575,12.757009908856762,73.85766030735374,-14.31648343175901,-55.37879954558318,High
59.32994600669086,53.42921371014565,50.71939870382339,12.721034036439585,-9.090012377225861,Mid
96.05728407398972,22.013574247029496,47.26334910054036,-19.217242954052928,-62.4766658980753,Mid
117.85604483458656,40.80512399312322,68.52146785053759,-4.991402574047744,-58.67866047797506,Low
103.37319354262416,33.576506933777544,77.1954881009156,11.022159452994817,-37.73830244111145,High
69.14892242449393,30.00181748991315,59.2357567107307,11.302258737083154,-32.69792493032614,Low
96.53895875211495,16.78576427032914,56.18439810733306,-14.799259271210865,-40.15421733776223,Mid
84.26936799257817,9.611127332066953,51.974573609902464,-18.051917646835353,-70.07211901467812,Mid
103.74970847485795,9.175710911245325,77.03061557763318,2.044712135037095,-60.26274437751365,Low
109.71371256520142,15.8256732268039,73.09431297917672,-12.380077880668889,-91.66811964259645,Low
121.0065632103317,40.26557023044573,85.08954518958443,4.961251830926404,-72.20898546553454,Low
86.60550395588355,25.105540051168532,46.72750774883486,-13.198629761675523,-49.24663913253961,High
90.06925815027209,28.219544307841872,56.45034674596779,-12.056410765078642,-29.690964795107718,Mid
112.54589293836594,47.309457836200174,81.12591359800388,4.95893560225308,-58.434985948973306,Low
138.100622044983,9.207958428281874,96.76399724192612,5.0349859078332795,-109.57388834787234,Mid
41.070233551740706,38.987815843003744,28.623476798030666,0.5116725255590447,-26.92319043622732,Mid
131.53129959326904,34.62624949854851,85.55877338274857,-6.40585246205287,-96.33463061531864,High
92.27881084426916,17.240442453628493,48.12661406772068,-23.700054732852948,-72.96172038158977,Low
89.65728320498977,18.167745961646247,64.7346546440767,-11.569881878509394,-59.860762590396405,High
115.01770196132753,15.543181101947003,92.16333213621073,12.198917420224616,-57.616766328123596,High
120.93401454283105,25.175379747441518,89.04360360448298,11.063519444213215,-83.51802887877308,Mid
82.115983786441,18.135988113497433,59.1715669406232,2.6373318058873902,-57.411606018646516,Mid
123.05371936595253,37.39192805858292,81.97165907101268,-14.636549737310265,-65.0504195362464,High
91.89384583727008,23.001585298240915,66.52851076280668,6.293760976603124,-49.30507043237712,High
99.2122049441772,26.17168739728932,61.0770164858286,-8.642093570855852,-66.96648071810536,Low
109.56500354641564,28.984640943291254,79.90874293113623,-2.682996194687277,-49.523028973296604,Mid
94.38189836065176,19.934197006382178,62.49924752509816,9.866202921262945,-63.75710808493257,Low
93.9434413508094,19.4602261163257,58.471408975993825,-5.410833615859742,-60.626618810575394,High
113.25018566721575,17.255812270895422,93.21655025632431,8.949798919718178,-78.85567689816129,Low
79.85608487776351,9.354710826262053,46.22748510539732,-2.3818559933834758,-35.6951848395661,Mid
50.9301200998863,39.48916618132156,42.89160098928002,27.220320943600033,-8.71207948426964,Low
88.46944108003284,20.386695913907356,65.19755382458683,-3.948413290393521,-64.93765808634609,Low
96.39485096164637,28.15769141949126,61.411968909258,-13.618340980568357,-58.39807454476734,Mid
129.0853526339981,12.16860274521074,94.27619536766862,4.261465351019492,-79.5879542205898,High
117.58744203091659,39.31700464695597,80.93129454740492,0.35365010092743787,-64.80404636418598,High
135.43986898614486,56.64227689676102,100.85063679431713,10.146969860012561,-90.94340650379672,Mid
103.34752169131397,76.07389227970839,86.0361985246264,12.492701786115529,-53.818961843765834,Low
70.70827951568704,33.14147441906824,54.62505679889339,8.29989572246239,-30.743800444109855,High
73.83573698019084,25.234118455698347,54.17499530159167,-2.7790296622500983,-66.39150903866393,Mid
119.10159347820958,30.161897271846712,78.00560103932744,2.458944896946054,-82.05987733413559,High
92.82307879595807,21.68377493891962,73.59495255636485,10.684237597333095,-42.35197174680156,Low
91.0606628352969,20.486735593891282,63.315429409599105,-6.493137993263738,-76.3509927692117,Low
93.93595386227416,30.942355112297864,66.49358153893857,-7.407911036117746,-41.43521259661864,High
117.66980740671737,27.10700552504301,81.25555688296909,-10.160061881538564,-89.89188740323168,High
94.29051426643888,5.307676747426268,59.87808404952737,-9.336889884585531,-47.40110447077423,Mid
87.25529659067873,17.74964073535179,60.92917126655299,-16.598065059017394,-72.37213944695057,High
94.92689031721754,33.30176818419838,62.76410303583245,0.807542312914904,-52.154847653321404,Mid
79.7275336061189,13.985840061076402,58.56568966995435,2.402201825280929,-86.58981380832664,Mid
72.52817347521935,49.217863269778405,27.42456619505748,-27.330500678002565,-65.87795386517418,Mid
92.91543338660968,26.14676955741888,48.593690792030394,-14.220835969404732,-59.150876797070886,Mid
86.69538915700997,41.03151762415695,60.37585914773847,8.154304916832398,-62.27591556466462,Low
94.7763882443221,35.17892206875489,55.439692683764136,-8.191987834520877,-48.04133825251615,High
109.12057523349611,38.09355560378865,70.58163315999994,-12.369444965671272,-53.90725719162375,Mid
130.91376491868127,17.50255054162614,96.76632359121905,7.732843111109876,-92.67594021862728,Low
102.57965374384672,89.08182497179705,77.90557094200534,21.16439065245625,-56.6595985832979,High
110.47992436803837,49.40208533186143,78.72157573899375,15.979647321904768,-67.06617268677415,Mid
136.7918484785605,15.953433663651717,93.70731593113842,7.482319483454392,-109.15207809485378,Low
98.2102417736202,27.44582368587418,70.1727855609113,0.3178604264056196,-86.21399175901479,High
105.68971510805954,56.96326036087841,65.60309290111968,-3.433526089206164,-70.87323352278328,Mid
112.6063494623525,18.106787302244307,82.22171221304919,30.101843222775784,-55.63082154112126,Mid
89.85641679734323,74.51150548139609,70.06342685128539,21.029708800795774,-34.22366089130924,Low
73.88512022587628,36.80856408807887,53.51496999371037,13.066501853645462,-9.419638105233801,Low
91.31124262799912,36.63979793992491,56.44141019042133,-3.8275628120057172,-42.39628351846997,High
124.08921618777892,22.307453896851808,86.25322618926666,-0.12529076104189207,-58.09595676141353,Low
78.78769351796484,11.815606046076589,41.960765551920005,-10.545244948122992,-27.398387111386228,Mid
142.77431732856755,5.618854726133739,90.42881635436797,-0.8741995447305915,-70.18557705857911,High
113.69005522634285,62.111871401485516,79.46868450520154,-9.80784550920203,-68.04504338922382,High
86.81074243750066,21.062168103783524,44.48844005678347,-17.99465004835017,-42.10472949812457,High
95.48675526849055,2.7522552934116775,60.468177122109694,-7.812303482367846,-68.2116679129515,Mid
124.01664345009027,52.577094492448296,86.26964099453959,-8.513252549961026,-89.49774127337305,Low
113.25825497446264,5.349935582468761,89.93110808492871,-5.327238748254411,-44.28415316679812,Mid
92.76473712297542,20.32315861822758,61.815181247854134,-9.85223792428565,-49.4276990222187,Low
121.16845770729677,18.419745312832116,86.21852721836082,1.7026383461137433,-50.99567220284807,Low
127.1742293017993,22.014808592235852,91.49532808722469,-3.292713082253324,-64.75321838523091,Low
99.38715353587739,31.829003988894513,74.33042136704766,5.347054086856423,-85.51007662365518,Mid
89.56201828627583,77.18876636988503,56.43735802359201,6.316185383039534,-43.62223744033552,Low
54.889183116921465,20.858006041914788,37.60053069619672,-8.53091581647871,-31.279557717024066,Low
100.50586366521902,15.402092471304037,69.26636628996225,2.2795848185288907,-68.8629768998996,Low
61.41867858732936,70.56784427116841,49.20327049118018,4.649473090931116,-37.54829656447309,High
86.6701836562048,58.472209390836866,61.435848631584456,3.4486598467962986,-54.09850473734798,High
136.10087357232103,34.48883175639372,86.03949386153967,-16.864567782543315,-81.04202462467796,High
102.49761435009214,36.556884077978005,69.24538003834417,1.7169885900703057,-89.78302092840784,Low
117.86727695587818,28.36678319506976,96.3715063056113,16.91758167338026,-65.5888373975983,High
115.6328240632001,39.73585479523045,86.161743071856,-5.2441839322597,-104.70283606058425,Mid
83.71334589024354,54.060615035884496,58.02201368246375,5.98552476069851,-50.23435043131229,High
122.60385128948066,16.68311574688992,99.03734365096618,3.093796796843327,-60.92459412107849,High
83.23281612781547,27.427133906997845,46.91772528266785,-5.131962713684926,-63.10558380113142,Mid
74.81898864093708,26.64680052560051,63.582601128748074,18.48372616479406,-27.91580709373205,Low
93.18295743335861,3.375238736125469,64.8223353252962,-12.176948255116525,-45.67400986868162,Mid
78.43901151889808,55.85317963981652,60.27274634461734,3.5361860277458472,-67.57122125200601,High
87.66438181533397,4.218340448248716,63.90413972804634,2.5172108880702244,-45.14859719641806,Low
106.51439398825752,47.932557705256976,73.91915827458676,1.5258815448304166,-90.85727440398,High
65.04808827797184,17.631255502918616,37.21705627283251,-11.47762260995599,-44.49989928678657,Mid
89.124817492518,50.58733083520026,70.18810883525882,3.423898369221339,-43.55946167218471,Mid
96.61370857207854,7.133603632919183,72.9100458884583,1.7724570698380044,-62.381392482337525,Low
105.27687334953053,13.05901044438047,69.02893043528158,-15.59866526312999,-83.46688941446308,High
82.09176239523848,23.78080969559658,64.062067761328,6.4870177172250365,-72.54092270982088,Low
103.16700641826611,26.206119956030545,61.58975002779319,6.62023174009666,-55.186493183331514,High
99.20820967568599,18.692382968688715,70.00156743487987,-2.4183831188371254,-65.70006239345919,Low
72.54435598134178,15.849478679171277,58.14440869968854,21.26249372159485,-30.404006207263286,High
79.3222931446207,35.55473390296737,59.00802099443393,-0.6563412408456113,-48.17253228312351,Mid
138.82432715037737,8.884319700388396,102.39610637962791,8.06626567947436,-85.44924740387945,Low
105.04694489903694,56.282244478426776,66.54227032853296,-22.463967951723518,-50.43408849810299,Low
120.97236049189016,45.752098706801746,82.79788164807513,-18.279295499632504,-68.91245222272035,Low
131.58287943446217,22.47696492568841,82.36591025661778,-6.633496891595593,-88.4341640761322,Low
108.41644349704066,27.16097058830527,71.35788640424273,-1.7912204365297533,-61.77798477377154,Low
94.59985449441449,18.549926831565877,64.03671164906913,-6.638541668996974,-50.52235316226919,Mid
