y,x_exog,x_endog,z1,z2
-8.470265677837792,-3.024321521191415,-1.605763600902742,-1.9979880060724287,0.33389711706364916
7.572357703027177,2.389844949293085,0.8158471172660039,1.0471463330537603,1.5974758680679286
0.8262433671072874,0.3664668060368928,-0.7274081777639894,-2.3311247355693268,1.006590931966316
1.8195919306951533,0.22333175039909575,-0.490143659992059,-0.36814908508000976,0.44576461353295027
3.342749511979782,-1.5880191346970753,1.2963405719241121,1.382644144279682,-0.09478190992870734
3.453679754163009,-0.2100092640441465,0.4151207993670186,0.634782853321526,-0.7573964672099466
0.4449315071533732,0.7173282143661565,-0.8710975039922082,-0.7342421022651714,-0.9533528647458686
1.888261976326431,-3.0844030848071817,1.1353597030902614,1.564259073235833,0.5801625555856482
4.904253104875963,-1.3775269728827122,1.4903875809268992,1.3903418234141698,-0.23844763164699054
2.7938422424791924,1.0333119758411184,-0.4137659121233755,-0.8382598789579919,0.4392888792027348
10.136314199320925,3.322654178042617,0.9682780246600606,-0.09725421798386044,1.0086886755857698
8.509630321284021,2.925082447361113,0.6081324606423905,-0.05339824214613764,1.3485758407217419
-1.5409741793122946,-1.9910971393111376,-0.40999420257665875,-0.24683153635734575,-0.36226976424159985
-0.24728076279731903,2.0915361235296044,-1.0189227792266062,-0.07637959984313734,-1.354925605692747
11.769644035178928,2.9529090472923496,1.6048477437647812,0.12946079318961376,1.5541985384756545
4.641412194856122,0.5363933614979959,0.7991258180026513,1.4468506734484163,-1.0841764612973346
-2.633131903328859,-0.9351904402372258,-0.6074694387303832,0.10179702373872968,0.05208924297528004
16.230955447852416,5.571864280866094,1.7502400610491577,1.7609428398803317,-0.16457355254960712
-3.8095713098104294,-4.113144179363822,0.07067199127522804,-0.48043970155429544,1.0086977952819136
1.776712872321776,-0.7011206908197444,0.04655481088217231,-0.2218263577121352,0.9323758727444467
12.260957365810107,1.814047274368527,1.930190435903102,2.0139623177021404,0.8694253894679209
-1.07279872801178,1.8772952029006793,-1.6046418993773508,-1.9005479754501498,-0.24394617419260423
-3.4497792679499497,-1.2742724985528202,-0.940881937726733,-0.6438017723595288,-0.011328963157721736
4.376502341418583,1.2782097848270246,-0.039804384276083696,-0.5707614592028409,0.724483535127337
0.8807400665054285,-2.0058019055830503,0.4809461242621934,0.3702294679962787,-0.4985448583175598
1.6638815678662442,-1.4196154358537234,0.153691361242826,0.49513863287244303,0.4115291539052146
-0.9199781804897367,0.6119558319752401,-0.9581976739803013,-1.2299204993425559,0.20573297309100982
0.20443816829547834,-2.7059818489419056,0.5659605274201112,0.2838989076611904,0.7085235069738788
-0.6516782000805821,0.026427214226450516,-0.7435180051570389,-1.4454584957485204,-0.8345146268445102
-4.400135414430771,-2.3527858976245426,-1.3335832810714028,-1.732604246370874,-0.781337773036021
11.532759283228913,3.2402312296976445,1.0048203048254807,0.3638426780147815,0.4730003871652586
1.73111998364583,-1.3872638743811307,0.5870625668719853,1.6083573666112128,-1.0580704247194666
0.22862345924012767,-2.1633798161268865,0.411875271856767,0.6300603761079796,-0.25976976899650045
-1.8841512503307705,0.32786524993121735,-0.7680077388120046,-0.6372211512651003,-0.729526778995412
-4.082133581521256,-1.3159846056195676,-1.0367659120057073,-0.605020664384066,-0.6699337923644827
-6.246430040271576,-4.832449576885333,-0.17811820634468578,0.09815224636940731,-0.7972684746432877
-4.5980450605691345,0.48020859763838686,-1.3377263341715515,-1.899392128472895,0.38430988895793433
-2.6034006944149968,-2.7211212535936973,-0.041281245116275095,-0.3332812204408385,-0.005427655832216269
0.8128183947666292,-0.7231039488353135,-0.03348056176005365,-0.7947059122399488,0.8623229201813506
14.595247062246036,5.392676412849248,1.0020789157451908,0.17932393943483363,0.10786335744280756
0.36910561518624885,0.16849435462367113,-0.06600281231081145,0.43514865084125287,0.19742641017442675
-13.049255295837602,-9.889841217817716,-0.3431579477777372,-1.4904170648148218,1.8242977877118254
0.45630298676640313,-0.38479060436642576,-0.08673890617678304,0.36680443735611307,1.4011247491370737
-5.171874642736678,-3.4944483736262377,-1.0318696729037327,-0.9295276498040848,-0.2492897914886319
-10.224004954965753,-6.661697610199701,-1.1810785403244282,-1.4951044497726587,0.06784651914688417
5.346648002236901,0.8420004557382407,0.2564792463655239,0.28060810695844146,1.0695140334471074
1.0509823888090835,-0.601962330473927,-0.2519902476182377,0.21375859455471352,-1.7439555731118872
4.42765594945748,1.251815972151851,0.19520111219916386,-0.16252931389070832,-0.1831650513901245
7.031493853002759,1.159233012540416,0.5791772781596697,0.4952581289146636,-0.35050216228287256
3.829917126850953,-0.35197147809432283,0.6576775717661726,0.7447747137114197,-1.1836261627458216
8.769034567040109,4.717598648357925,0.09080611957341544,0.670637982938705,-0.11109946548196459
0.05129153247844209,0.6584354548455714,-0.744677600782677,0.36539606474386743,-1.6892184482740853
-5.282865610276727,-5.910411647106936,0.4793432391824897,-0.9458662922017733,2.4019236224942846
-9.043454487040973,-6.995241736546997,-0.5278972136883059,-1.5464243281581214,-0.07754791649600543
-2.4448416694461046,0.052521481823502934,-1.7494010303013,-1.8892791354718308,0.008121704076079948
2.3080796988533603,-2.5936969895525404,1.1926361630905769,0.6825418867119081,-1.4331311260759114
-0.18090944806321863,0.05787103120409183,-0.798946107016162,-0.20911125327674382,0.17520926072876025
1.4168498129170572,-2.5823950235723636,1.6133692220185774,0.9614341827576625,1.9327424080590176
-1.8230493616019652,-3.481393362918639,0.45505347878257885,0.19694294413543234,-0.23472788835517427
-1.7324886102315635,-2.676407691538108,-0.23419225184437975,-0.6179402721029281,0.8975387477785123
8.314246364361301,2.854497896228299,0.6280050466118988,-0.5116409103793514,1.0484360655579414
1.5927519056169166,0.6888262863102089,-0.41642149268649453,0.4011650002070807,-2.693889929113821
-0.7008700893514472,-2.053660342943202,0.21164232755282492,-0.20200147501028481,-0.4139779646413007
3.116570028991588,1.0437034995486811,0.030537907512630344,0.05028578113023361,-0.29116119597207035
3.0525137347565483,0.3060126722188447,0.5487007304413214,1.2454164177741402,-0.7126257335532208
-11.22312385675277,-5.023499234077763,-1.2434304852634817,-1.1398291940366034,-1.4063478308416129
0.6427986958734748,-0.6950746362156911,-0.00447648089992328,0.1963594333925026,-0.7548264343120636
1.8328951286913435,1.7800640054203059,-0.617078795575642,0.31636909317398876,-1.6880724383997927
0.13667683499028538,0.712153163154569,-0.29749284366892326,-0.04199501560040499,0.2945955757973975
6.4406909393568075,0.8518238305913948,0.8378048595659444,0.40616106267936025,0.5030276205536095
1.7999200714818318,0.991844773985666,-0.45542171836008283,-2.2702053042331225,0.8412530287843475
5.25290160193825,1.0501323999992702,0.04673680290783627,0.5666685577472091,-0.307567944993208
-4.675158726054578,-4.116812814544644,0.3013515363892759,-0.016409886720575206,-0.842963880516014
3.093870956345791,-0.6837462771174547,0.664843645646315,0.23616505094580906,1.2212254555578206
5.460467562954007,-2.0321569304496103,1.527227980879768,1.5739493421470967,-0.18142287843379118
-1.5882849362922289,-1.1862504735243526,-0.7452977472080171,-0.1996487487919511,0.3154179765539885
1.406062132109176,-0.908390653718876,0.7648722893470221,-0.0014462668163566607,1.0329186780719137
-2.134178939845946,-2.1042268933681316,-0.4470170739416033,-0.3878146048003814,-0.8920616344807697
0.7651951836150604,-0.09481568348821195,-0.6028508027002849,-1.6946138230916443,0.1326534106140123
-2.188223101809116,0.21604448458260622,-1.4903517459376603,-1.3514716694002369,1.024970153741012
-6.758443473225959,-3.2324098623872173,-1.1267066592822457,-0.9727145700408862,0.1533557763461064
-3.9727806537699344,-4.201867140747669,-0.04928714276091514,-0.11849199391946631,-0.17016327693397043
1.091957311134808,-3.9032833063626864,0.9800706945296931,-0.11677588232337018,1.1074257102898057
-10.16798139422611,-6.600356349716186,-0.5452105679648513,0.2192998200214189,-0.8167962774266938
2.4789901149263676,0.9065698004066016,-0.40746154469556023,0.5545436277662447,-0.8933935043211115
0.4085895922838174,-1.3810669872357535,0.653498080221913,0.7712084420229285,0.2778867570420865
-1.736048060417345,0.3906413967617253,-1.14200526720171,-0.31144277890855504,-0.9291639652585981
-2.854844153377753,-1.9364353335810256,-0.2614827843988988,0.81418263044992,-0.0836881423387006
4.362668160409479,1.9218650077460593,-0.6897485202301105,-0.5358512091032539,-0.5998108398447475
2.153800171842647,-0.8914924595145881,-0.1531603311758709,-0.2470437193823474,-0.3595301277473661
0.20793471116239348,-0.41290636890898347,-0.12680719654537143,-1.178501737288876,0.6947879919013614
8.408046743683723,0.9519503972489305,1.5276991085345548,1.5167911628703505,0.4371334071582648
15.957732740082369,7.1614010823480605,0.979206403364878,0.5142883321706178,-0.3515402534329046
-4.2784595340670135,-5.791528339376413,0.6624896994839596,1.0784234484949056,-0.22565072921931634
-5.735855564441717,-2.58340583730826,-0.9179863976740776,-0.5208605053196899,-0.020626627239234707
0.8501362268651654,0.18783313345379102,-0.3737254310548333,0.40323245557382037,0.02445910097018587
-6.851265089654525,-2.0693539829656276,-1.647162497327411,-0.7234822810521533,-0.2589815172948902
