wage,employed,educ,exp,kids
15.708709098519655,1.0,13.460207587312345,3.593178621661631,1.0
,0.0,14.976780459413543,-1.2443242656278715,1.0
15.591531189591915,1.0,13.804331137193273,8.233307433773176,2.0
,0.0,12.962192016234134,5.870272810744726,2.0
11.353918417409343,1.0,14.902871347467201,3.800509187991348,4.0
,0.0,12.7629458122791,3.3393345382721575,1.0
,0.0,9.457740246697579,0.9278419709975303,1.0
,0.0,13.969616226029398,10.977302294279704,1.0
,0.0,12.586949899209097,5.283476463624528,1.0
,0.0,13.949680673612797,3.4487995494563957,2.0
18.445784203563516,1.0,14.386641344344586,8.004252199618787,2.0
14.14107622242021,1.0,14.796096249725492,4.124804039544135,1.0
,0.0,13.270641379999521,2.7745168634157062,1.0
8.607197842112909,1.0,10.455897643855863,-0.005024109802043597,1.0
14.384134212418054,1.0,11.279157689860753,9.149835986928899,3.0
15.159932562366718,1.0,17.259624695799324,9.314317898222196,0.0
,0.0,9.900786638862364,0.8336196829344358,1.0
11.24252038997668,1.0,13.676474134893182,8.008592328075958,1.0
,0.0,13.234279006344515,-0.5584023455838345,3.0
15.118252636861676,1.0,12.006247303115881,8.094643182853014,0.0
16.299128742283308,1.0,13.658608301007215,11.022957234793804,1.0
,0.0,13.832872690772167,3.386728163721102,1.0
13.819369583433435,1.0,13.068904027596723,5.111678007644303,0.0
12.89467278189514,1.0,11.204446830988424,9.381091110895778,0.0
,0.0,12.918513695046514,2.481029833789858,0.0
13.732696161731429,1.0,13.159304453894253,12.73092600704399,1.0
17.612846794145955,1.0,13.716746215018423,9.44356325590345,0.0
11.296294844444771,1.0,9.683342799744889,2.1488459050248943,1.0
14.747789635119965,1.0,11.506088459554668,5.441277634912295,0.0
11.165695723420562,1.0,11.26191978517085,3.4251361893593777,0.0
,0.0,10.524198033907782,7.0451371883462794,3.0
,0.0,11.51583842303955,3.0907971667832794,1.0
12.223058833918811,1.0,11.252263281286472,5.326176811009823,0.0
,0.0,14.648653762920645,11.407324273687053,3.0
,0.0,12.960381742127545,2.812307211889393,0.0
20.064456813335653,1.0,13.537905453210344,8.848555639191229,3.0
,0.0,12.163911320241594,0.22007512652038308,2.0
15.586534701813639,1.0,13.324562728467068,9.154162032396721,3.0
14.823275262869476,1.0,13.275375928448057,3.9969844939026777,0.0
13.255485304570449,1.0,13.79170048666441,3.519064168111857,2.0
15.083796481304276,1.0,13.753687526533366,2.9531205521703328,0.0
,0.0,11.79827530234063,4.592776256100106,5.0
,0.0,8.906899806383155,12.220001025433596,2.0
18.43536467579816,1.0,12.874555322308298,6.7547108286433195,1.0
12.689353984163118,1.0,13.075056349235382,2.459564419327214,2.0
12.199894173431504,1.0,8.979810267642437,6.58327404100595,1.0
,0.0,13.13102584777118,1.6587764338930926,1.0
15.732531268546445,1.0,11.188470561197626,8.307406216260926,0.0
10.520571403037184,1.0,12.04716491720004,8.998276624195958,2.0
,0.0,11.16967830310542,4.344654135015046,1.0
11.1383180048771,1.0,11.763183129411843,4.332153953590503,1.0
16.295598086557877,1.0,13.544599341981252,7.819739175629626,2.0
14.522566978531549,1.0,15.400064739997951,1.2591492693574597,2.0
17.49795300923187,1.0,13.509292031111467,5.699200349461687,1.0
,0.0,11.71701874966526,7.282828930629842,1.0
,0.0,6.262675604441917,2.4095639404551816,0.0
11.844897481858174,1.0,11.310021087900576,4.4716119076506855,2.0
,0.0,11.252500467008463,3.1881624314956856,1.0
11.030223446835127,1.0,11.351647566835897,1.8256670560399892,0.0
16.068649952648798,1.0,9.79049659563784,7.047531945798352,1.0
,0.0,10.371114925677016,0.034133028774553154,1.0
17.160666728282898,1.0,14.193417395599296,3.168404176463325,0.0
,0.0,13.551163642342342,1.7383058694456741,1.0
9.968018607757823,1.0,11.872212056362907,2.4539626909774523,1.0
17.719787665391014,1.0,13.630605211340871,7.113367674193865,5.0
11.870785163349018,1.0,11.169653908582738,5.941815290040341,0.0
16.074218452928058,1.0,14.920724834866377,7.0463326548285306,0.0
,0.0,10.710750296807305,9.937632537200205,5.0
,0.0,11.304550279708105,7.140132477993781,1.0
,0.0,13.384830547502789,5.7768779667342205,2.0
11.81604255413306,1.0,11.257816916469693,10.141737032734152,2.0
15.693416541340914,1.0,11.909371245425485,6.440876181878016,1.0
,0.0,10.265797435430677,7.895871901922518,2.0
,0.0,14.474723588924087,9.166802071447586,2.0
,0.0,11.488425491868957,5.294667175704183,4.0
12.18945810560018,1.0,11.954228888901582,4.821512553390473,0.0
12.620871438416769,1.0,9.50873561827665,8.86349768094553,1.0
,0.0,14.293447896519908,1.8061779621885385,3.0
,0.0,8.951242070373445,0.1975883108076566,0.0
14.466415828435162,1.0,15.844370897702406,6.315647281564861,1.0
15.898558359353892,1.0,12.337769938148043,5.840421352868759,1.0
,0.0,7.19265117947679,9.081398245511895,1.0
,0.0,12.882027358524253,2.6023462584917585,6.0
,0.0,8.03666856199073,4.847633151455723,0.0
10.911929100677366,1.0,13.83386908019195,6.205340476644497,0.0
15.265569058399715,1.0,15.287616972658235,6.324047906404288,0.0
,0.0,9.922820386640426,2.96718371843717,1.0
18.27822006921664,1.0,10.34572459852846,11.90337023072203,2.0
11.998379130518728,1.0,12.157881459118327,2.134466195752092,1.0
,0.0,13.445901538678664,6.447708100679886,3.0
,0.0,13.65337608535597,4.201849351873095,4.0
,0.0,10.042984439070281,3.9949867022303382,0.0
13.74172839413248,1.0,10.617980173076202,6.812416873089674,1.0
,0.0,7.381742215648111,0.0020357174148362134,0.0
,0.0,10.133007175361453,3.555038645689505,2.0
12.722393907384085,1.0,11.14012982452481,9.986754898628217,1.0
12.01860941247931,1.0,12.876735284419258,0.12968685795426005,0.0
18.77801619775709,1.0,13.559073767359207,7.326431637607236,2.0
,0.0,13.214625776482812,2.6772427470586395,2.0
14.223022514791333,1.0,11.154634994939041,10.233209459180884,0.0
19.266017571082443,1.0,10.154360889791292,6.642301418167305,0.0
,0.0,10.7765873368129,5.429141034718786,3.0
,0.0,11.093694366215143,2.3525849442892017,4.0
15.182169104386766,1.0,14.08909219521475,5.043050741388927,2.0
14.619047204011608,1.0,13.342676432150178,6.274655144240731,0.0
14.443565960679699,1.0,15.183681667966985,9.289087892244854,1.0
15.866243493622203,1.0,13.831643162636382,4.296639390774249,0.0
,0.0,10.290279124623607,6.558519852350676,2.0
9.287306292667866,1.0,9.864999510987587,0.26696610101981477,0.0
15.033915675579195,1.0,13.010788946355353,6.630561402656762,3.0
14.3167707130859,1.0,11.516804082008829,8.676483630173362,0.0
18.6532965136072,1.0,15.47362957393597,5.691973419149461,1.0
,0.0,12.437515005282389,5.375460406145083,2.0
18.707003226962748,1.0,13.79974684092202,3.2139829372016226,0.0
13.842088930592807,1.0,12.748584505797702,6.593704905766315,3.0
13.337207105694462,1.0,10.221805777620231,2.5464555729895695,0.0
14.483022066948378,1.0,10.920106376594235,5.775505347112748,0.0
,0.0,12.570861159657733,7.457418405931154,3.0
,0.0,7.6530927881805555,-2.1032293764944203,1.0
8.481017825808028,1.0,9.36052658409875,3.5002676616085866,1.0
,0.0,14.86404850220692,2.548234346056078,3.0
