sigma_1,sigma_2,sigma_3,sigma_4,sigma_5,sigma_6,sigma_7,sigma_8,sigma_9,sigma_10,sigma_11,sigma_12,sigma_13,sigma_14,sigma_15,sigma_16,sigma_17,sigma_18,sigma_19,sigma_20,sigma_21,sigma_22,sigma_23,sigma_24,sigma_25,sigma_26,sigma_27,sigma_28,sigma_29,sigma_30,sigma_31,sigma_32,sigma_33,sigma_34,sigma_35,sigma_36,sigma_37,sigma_38,sigma_39,sigma_40,sigma_41,sigma_42,sigma_43,sigma_44,sigma_45,sigma_46,sigma_47,sigma_48
1.2162766040268184e-05,1.871194775425874e-05,2.8787611929628833e-05,4.428863373789051e-05,6.813635959675464e-05,0.00010482516861039173,0.00016126949016983345,0.0002481069079535899,0.0003817029353132152,0.0005872352850972542,0.0009034389001496217,0.0013899060002301872,0.0021383169234310572,0.0032897183437400877,0.0050611051442155195,0.007786315606485414,0.011978947086900636,0.018429149364462518,0.028352537483788486,0.043619288436597674,0.06710659759476564,0.10324091937656255,0.15883218365625007,0.24435720562500005,0.37593416250000006,0.5783602500000001,0.889785,1.3689000000000002,2.1060000000000003,3.24,2.1060000000000003,1.3689000000000002,0.889785,0.5783602500000001,0.37593416250000006,0.24435720562500005,0.15883218365625007,0.10324091937656255,0.06710659759476564,0.043619288436597674,0.028352537483788486,0.018429149364462518,0.011978947086900636,0.007786315606485414,0.0050611051442155195,0.0032897183437400877,0.0021383169234310572,0.0013899060002301872
7.90579792617432e-06,1.2162766040268184e-05,1.871194775425874e-05,2.8787611929628833e-05,4.428863373789051e-05,6.813635959675464e-05,0.00010482516861039173,0.00016126949016983345,0.0002481069079535899,0.0003817029353132152,0.0005872352850972542,0.0009034389001496217,0.0013899060002301872,0.0021383169234310572,0.0032897183437400877,0.0050611051442155195,0.007786315606485414,0.011978947086900636,0.018429149364462518,0.028352537483788486,0.043619288436597674,0.06710659759476564,0.10324091937656255,0.15883218365625007,0.24435720562500005,0.37593416250000006,0.5783602500000001,0.889785,1.3689000000000002,2.1060000000000003,3.24,2.1060000000000003,1.3689000000000002,0.889785,0.5783602500000001,0.37593416250000006,0.24435720562500005,0.15883218365625007,0.10324091937656255,0.06710659759476564,0.043619288436597674,0.028352537483788486,0.018429149364462518,0.011978947086900636,0.007786315606485414,0.0050611051442155195,0.0032897183437400877,0.0021383169234310572
5.138768652013308e-06,7.90579792617432e-06,1.2162766040268184e-05,1.871194775425874e-05,2.8787611929628833e-05,4.428863373789051e-05,6.813635959675464e-05,0.00010482516861039173,0.00016126949016983345,0.0002481069079535899,0.0003817029353132152,0.0005872352850972542,0.0009034389001496217,0.0013899060002301872,0.0021383169234310572,0.0032897183437400877,0.0050611051442155195,0.007786315606485414,0.011978947086900636,0.018429149364462518,0.028352537483788486,0.043619288436597674,0.06710659759476564,0.10324091937656255,0.15883218365625007,0.24435720562500005,0.37593416250000006,0.5783602500000001,0.889785,1.3689000000000002,2.1060000000000003,3.24,2.1060000000000003,1.3689000000000002,0.889785,0.5783602500000001,0.37593416250000006,0.24435720562500005,0.15883218365625007,0.10324091937656255,0.06710659759476564,0.043619288436597674,0.028352537483788486,0.018429149364462518,0.011978947086900636,0.007786315606485414,0.0050611051442155195,0.0032897183437400877
3.34019962380865e-06,5.138768652013308e-06,7.90579792617432e-06,1.2162766040268184e-05,1.871194775425874e-05,2.8787611929628833e-05,4.428863373789051e-05,6.813635959675464e-05,0.00010482516861039173,0.00016126949016983345,0.0002481069079535899,0.0003817029353132152,0.0005872352850972542,0.0009034389001496217,0.0013899060002301872,0.0021383169234310572,0.0032897183437400877,0.0050611051442155195,0.007786315606485414,0.011978947086900636,0.018429149364462518,0.028352537483788486,0.043619288436597674,0.06710659759476564,0.10324091937656255,0.15883218365625007,0.24435720562500005,0.37593416250000006,0.5783602500000001,0.889785,1.3689000000000002,2.1060000000000003,3.24,2.1060000000000003,1.3689000000000002,0.889785,0.5783602500000001,0.37593416250000006,0.24435720562500005,0.15883218365625007,0.10324091937656255,0.06710659759476564,0.043619288436597674,0.028352537483788486,0.018429149364462518,0.011978947086900636,0.007786315606485414,0.0050611051442155195
2.1711297554756224e-06,3.34019962380865e-06,5.138768652013308e-06,7.90579792617432e-06,1.2162766040268184e-05,1.871194775425874e-05,2.8787611929628833e-05,4.428863373789051e-05,6.813635959675464e-05,0.00010482516861039173,0.00016126949016983345,0.0002481069079535899,0.0003817029353132152,0.0005872352850972542,0.0009034389001496217,0.0013899060002301872,0.0021383169234310572,0.0032897183437400877,0.0050611051442155195,0.007786315606485414,0.011978947086900636,0.018429149364462518,0.028352537483788486,0.043619288436597674,0.06710659759476564,0.10324091937656255,0.15883218365625007,0.24435720562500005,0.37593416250000006,0.5783602500000001,0.889785,1.3689000000000002,2.1060000000000003,3.24,2.1060000000000003,1.3689000000000002,0.889785,0.5783602500000001,0.37593416250000006,0.24435720562500005,0.15883218365625007,0.10324091937656255,0.06710659759476564,0.043619288436597674,0.028352537483788486,0.018429149364462518,0.011978947086900636,0.007786315606485414
1.4112343410591548e-06,2.1711297554756224e-06,3.34019962380865e-06,5.138768652013308e-06,7.90579792617432e-06,1.2162766040268184e-05,1.871194775425874e-05,2.8787611929628833e-05,4.428863373789051e-05,6.813635959675464e-05,0.00010482516861039173,0.00016126949016983345,0.0002481069079535899,0.0003817029353132152,0.0005872352850972542,0.0009034389001496217,0.0013899060002301872,0.0021383169234310572,0.0032897183437400877,0.0050611051442155195,0.007786315606485414,0.011978947086900636,0.018429149364462518,0.028352537483788486,0.043619288436597674,0.06710659759476564,0.10324091937656255,0.15883218365625007,0.24435720562500005,0.37593416250000006,0.5783602500000001,0.889785,1.3689000000000002,2.1060000000000003,3.24,2.1060000000000003,1.3689000000000002,0.889785,0.5783602500000001,0.37593416250000006,0.24435720562500005,0.15883218365625007,0.10324091937656255,0.06710659759476564,0.043619288436597674,0.028352537483788486,0.018429149364462518,0.011978947086900636
9.173023216884506e-07,1.4112343410591548e-06,2.1711297554756224e-06,3.34019962380865e-06,5.138768652013308e-06,7.90579792617432e-06,1.2162766040268184e-05,1.871194775425874e-05,2.8787611929628833e-05,4.428863373789051e-05,6.813635959675464e-05,0.00010482516861039173,0.00016126949016983345,0.0002481069079535899,0.0003817029353132152,0.0005872352850972542,0.0009034389001496217,0.0013899060002301872,0.0021383169234310572,0.0032897183437400877,0.0050611051442155195,0.007786315606485414,0.011978947086900636,0.018429149364462518,0.028352537483788486,0.043619288436597674,0.06710659759476564,0.10324091937656255,0.15883218365625007,0.24435720562500005,0.37593416250000006,0.5783602500000001,0.889785,1.3689000000000002,2.1060000000000003,3.24,2.1060000000000003,1.3689000000000002,0.889785,0.5783602500000001,0.37593416250000006,0.24435720562500005,0.15883218365625007,0.10324091937656255,0.06710659759476564,0.043619288436597674,0.028352537483788486,0.018429149364462518
5.962465090974929e-07,9.173023216884506e-07,1.4112343410591548e-06,2.1711297554756224e-06,3.34019962380865e-06,5.138768652013308e-06,7.90579792617432e-06,1.2162766040268184e-05,1.871194775425874e-05,2.8787611929628833e-05,4.428863373789051e-05,6.813635959675464e-05,0.00010482516861039173,0.00016126949016983345,0.0002481069079535899,0.0003817029353132152,0.0005872352850972542,0.0009034389001496217,0.0013899060002301872,0.0021383169234310572,0.0032897183437400877,0.0050611051442155195,0.007786315606485414,0.011978947086900636,0.018429149364462518,0.028352537483788486,0.043619288436597674,0.06710659759476564,0.10324091937656255,0.15883218365625007,0.24435720562500005,0.37593416250000006,0.5783602500000001,0.889785,1.3689000000000002,2.1060000000000003,3.24,2.1060000000000003,1.3689000000000002,0.889785,0.5783602500000001,0.37593416250000006,0.24435720562500005,0.15883218365625007,0.10324091937656255,0.06710659759476564,0.043619288436597674,0.028352537483788486
3.875602309133704e-07,5.962465090974929e-07,9.173023216884506e-07,1.4112343410591548e-06,2.1711297554756224e-06,3.34019962380865e-06,5.138768652013308e-06,7.90579792617432e-06,1.2162766040268184e-05,1.871194775425874e-05,2.8787611929628833e-05,4.428863373789051e-05,6.813635959675464e-05,0.00010482516861039173,0.00016126949016983345,0.0002481069079535899,0.0003817029353132152,0.0005872352850972542,0.0009034389001496217,0.0013899060002301872,0.0021383169234310572,0.0032897183437400877,0.0050611051442155195,0.007786315606485414,0.011978947086900636,0.018429149364462518,0.028352537483788486,0.043619288436597674,0.06710659759476564,0.10324091937656255,0.15883218365625007,0.24435720562500005,0.37593416250000006,0.5783602500000001,0.889785,1.3689000000000002,2.1060000000000003,3.24,2.1060000000000003,1.3689000000000002,0.889785,0.5783602500000001,0.37593416250000006,0.24435720562500005,0.15883218365625007,0.10324091937656255,0.06710659759476564,0.043619288436597674
2.5191415009369074e-07,3.875602309133704e-07,5.962465090974929e-07,9.173023216884506e-07,1.4112343410591548e-06,2.1711297554756224e-06,3.34019962380865e-06,5.138768652013308e-06,7.90579792617432e-06,1.2162766040268184e-05,1.871194775425874e-05,2.8787611929628833e-05,4.428863373789051e-05,6.813635959675464e-05,0.00010482516861039173,0.00016126949016983345,0.0002481069079535899,0.0003817029353132152,0.0005872352850972542,0.0009034389001496217,0.0013899060002301872,0.0021383169234310572,0.0032897183437400877,0.0050611051442155195,0.007786315606485414,0.011978947086900636,0.018429149364462518,0.028352537483788486,0.043619288436597674,0.06710659759476564,0.10324091937656255,0.15883218365625007,0.24435720562500005,0.37593416250000006,0.5783602500000001,0.889785,1.3689000000000002,2.1060000000000003,3.24,2.1060000000000003,1.3689000000000002,0.889785,0.5783602500000001,0.37593416250000006,0.24435720562500005,0.15883218365625007,0.10324091937656255,0.06710659759476564
1.63744197560899e-07,2.5191415009369074e-07,3.875602309133704e-07,5.962465090974929e-07,9.173023216884506e-07,1.4112343410591548e-06,2.1711297554756224e-06,3.34019962380865e-06,5.138768652013308e-06,7.90579792617432e-06,1.2162766040268184e-05,1.871194775425874e-05,2.8787611929628833e-05,4.428863373789051e-05,6.813635959675464e-05,0.00010482516861039173,0.00016126949016983345,0.0002481069079535899,0.0003817029353132152,0.0005872352850972542,0.0009034389001496217,0.0013899060002301872,0.0021383169234310572,0.0032897183437400877,0.0050611051442155195,0.007786315606485414,0.011978947086900636,0.018429149364462518,0.028352537483788486,0.043619288436597674,0.06710659759476564,0.10324091937656255,0.15883218365625007,0.24435720562500005,0.37593416250000006,0.5783602500000001,0.889785,1.3689000000000002,2.1060000000000003,3.24,2.1060000000000003,1.3689000000000002,0.889785,0.5783602500000001,0.37593416250000006,0.24435720562500005,0.15883218365625007,0.10324091937656255
1.0643372841458437e-07,1.63744197560899e-07,2.5191415009369074e-07,3.875602309133704e-07,5.962465090974929e-07,9.173023216884506e-07,1.4112343410591548e-06,2.1711297554756224e-06,3.34019962380865e-06,5.138768652013308e-06,7.90579792617432e-06,1.2162766040268184e-05,1.871194775425874e-05,2.8787611929628833e-05,4.428863373789051e-05,6.813635959675464e-05,0.00010482516861039173,0.00016126949016983345,0.0002481069079535899,0.0003817029353132152,0.0005872352850972542,0.0009034389001496217,0.0013899060002301872,0.0021383169234310572,0.0032897183437400877,0.0050611051442155195,0.007786315606485414,0.011978947086900636,0.018429149364462518,0.028352537483788486,0.043619288436597674,0.06710659759476564,0.10324091937656255,0.15883218365625007,0.24435720562500005,0.37593416250000006,0.5783602500000001,0.889785,1.3689000000000002,2.1060000000000003,3.24,2.1060000000000003,1.3689000000000002,0.889785,0.5783602500000001,0.37593416250000006,0.24435720562500005,0.15883218365625007
6.918192346947983e-08,1.0643372841458437e-07,1.63744197560899e-07,2.5191415009369074e-07,3.875602309133704e-07,5.962465090974929e-07,9.173023216884506e-07,1.4112343410591548e-06,2.1711297554756224e-06,3.34019962380865e-06,5.138768652013308e-06,7.90579792617432e-06,1.2162766040268184e-05,1.871194775425874e-05,2.8787611929628833e-05,4.428863373789051e-05,6.813635959675464e-05,0.00010482516861039173,0.00016126949016983345,0.0002481069079535899,0.0003817029353132152,0.0005872352850972542,0.0009034389001496217,0.0013899060002301872,0.0021383169234310572,0.0032897183437400877,0.0050611051442155195,0.007786315606485414,0.011978947086900636,0.018429149364462518,0.028352537483788486,0.043619288436597674,0.06710659759476564,0.10324091937656255,0.15883218365625007,0.24435720562500005,0.37593416250000006,0.5783602500000001,0.889785,1.3689000000000002,2.1060000000000003,3.24,2.1060000000000003,1.3689000000000002,0.889785,0.5783602500000001,0.37593416250000006,0.24435720562500005
4.4968250255161895e-08,6.918192346947983e-08,1.0643372841458437e-07,1.63744197560899e-07,2.5191415009369074e-07,3.875602309133704e-07,5.962465090974929e-07,9.173023216884506e-07,1.4112343410591548e-06,2.1711297554756224e-06,3.34019962380865e-06,5.138768652013308e-06,7.90579792617432e-06,1.2162766040268184e-05,1.871194775425874e-05,2.8787611929628833e-05,4.428863373789051e-05,6.813635959675464e-05,0.00010482516861039173,0.00016126949016983345,0.0002481069079535899,0.0003817029353132152,0.0005872352850972542,0.0009034389001496217,0.0013899060002301872,0.0021383169234310572,0.0032897183437400877,0.0050611051442155195,0.007786315606485414,0.011978947086900636,0.018429149364462518,0.028352537483788486,0.043619288436597674,0.06710659759476564,0.10324091937656255,0.15883218365625007,0.24435720562500005,0.37593416250000006,0.5783602500000001,0.889785,1.3689000000000002,2.1060000000000003,3.24,2.1060000000000003,1.3689000000000002,0.889785,0.5783602500000001,0.37593416250000006
2.9229362665855233e-08,4.4968250255161895e-08,6.918192346947983e-08,1.0643372841458437e-07,1.63744197560899e-07,2.5191415009369074e-07,3.875602309133704e-07,5.962465090974929e-07,9.173023216884506e-07,1.4112343410591548e-06,2.1711297554756224e-06,3.34019962380865e-06,5.138768652013308e-06,7.90579792617432e-06,1.2162766040268184e-05,1.871194775425874e-05,2.8787611929628833e-05,4.428863373789051e-05,6.813635959675464e-05,0.00010482516861039173,0.00016126949016983345,0.0002481069079535899,0.0003817029353132152,0.0005872352850972542,0.0009034389001496217,0.0013899060002301872,0.0021383169234310572,0.0032897183437400877,0.0050611051442155195,0.007786315606485414,0.011978947086900636,0.018429149364462518,0.028352537483788486,0.043619288436597674,0.06710659759476564,0.10324091937656255,0.15883218365625007,0.24435720562500005,0.37593416250000006,0.5783602500000001,0.889785,1.3689000000000002,2.1060000000000003,3.24,2.1060000000000003,1.3689000000000002,0.889785,0.5783602500000001
1.8999085732805903e-08,2.9229362665855233e-08,4.4968250255161895e-08,6.918192346947983e-08,1.0643372841458437e-07,1.63744197560899e-07,2.5191415009369074e-07,3.875602309133704e-07,5.962465090974929e-07,9.173023216884506e-07,1.4112343410591548e-06,2.1711297554756224e-06,3.34019962380865e-06,5.138768652013308e-06,7.90579792617432e-06,1.2162766040268184e-05,1.871194775425874e-05,2.8787611929628833e-05,4.428863373789051e-05,6.813635959675464e-05,0.00010482516861039173,0.00016126949016983345,0.0002481069079535899,0.0003817029353132152,0.0005872352850972542,0.0009034389001496217,0.0013899060002301872,0.0021383169234310572,0.0032897183437400877,0.0050611051442155195,0.007786315606485414,0.011978947086900636,0.018429149364462518,0.028352537483788486,0.043619288436597674,0.06710659759476564,0.10324091937656255,0.15883218365625007,0.24435720562500005,0.37593416250000006,0.5783602500000001,0.889785,1.3689000000000002,2.1060000000000003,3.24,2.1060000000000003,1.3689000000000002,0.889785
1.2349405726323836e-08,1.8999085732805903e-08,2.9229362665855233e-08,4.4968250255161895e-08,6.918192346947983e-08,1.0643372841458437e-07,1.63744197560899e-07,2.5191415009369074e-07,3.875602309133704e-07,5.962465090974929e-07,9.173023216884506e-07,1.4112343410591548e-06,2.1711297554756224e-06,3.34019962380865e-06,5.138768652013308e-06,7.90579792617432e-06,1.2162766040268184e-05,1.871194775425874e-05,2.8787611929628833e-05,4.428863373789051e-05,6.813635959675464e-05,0.00010482516861039173,0.00016126949016983345,0.0002481069079535899,0.0003817029353132152,0.0005872352850972542,0.0009034389001496217,0.0013899060002301872,0.0021383169234310572,0.0032897183437400877,0.0050611051442155195,0.007786315606485414,0.011978947086900636,0.018429149364462518,0.028352537483788486,0.043619288436597674,0.06710659759476564,0.10324091937656255,0.15883218365625007,0.24435720562500005,0.37593416250000006,0.5783602500000001,0.889785,1.3689000000000002,2.1060000000000003,3.24,2.1060000000000003,1.3689000000000002
8.027113722110494e-09,1.2349405726323836e-08,1.8999085732805903e-08,2.9229362665855233e-08,4.4968250255161895e-08,6.918192346947983e-08,1.0643372841458437e-07,1.63744197560899e-07,2.5191415009369074e-07,3.875602309133704e-07,5.962465090974929e-07,9.173023216884506e-07,1.4112343410591548e-06,2.1711297554756224e-06,3.34019962380865e-06,5.138768652013308e-06,7.90579792617432e-06,1.2162766040268184e-05,1.871194775425874e-05,2.8787611929628833e-05,4.428863373789051e-05,6.813635959675464e-05,0.00010482516861039173,0.00016126949016983345,0.0002481069079535899,0.0003817029353132152,0.0005872352850972542,0.0009034389001496217,0.0013899060002301872,0.0021383169234310572,0.0032897183437400877,0.0050611051442155195,0.007786315606485414,0.011978947086900636,0.018429149364462518,0.028352537483788486,0.043619288436597674,0.06710659759476564,0.10324091937656255,0.15883218365625007,0.24435720562500005,0.37593416250000006,0.5783602500000001,0.889785,1.3689000000000002,2.1060000000000003,3.24,2.1060000000000003
5.217623919371821e-09,8.027113722110494e-09,1.2349405726323836e-08,1.8999085732805903e-08,2.9229362665855233e-08,4.4968250255161895e-08,6.918192346947983e-08,1.0643372841458437e-07,1.63744197560899e-07,2.5191415009369074e-07,3.875602309133704e-07,5.962465090974929e-07,9.173023216884506e-07,1.4112343410591548e-06,2.1711297554756224e-06,3.34019962380865e-06,5.138768652013308e-06,7.90579792617432e-06,1.2162766040268184e-05,1.871194775425874e-05,2.8787611929628833e-05,4.428863373789051e-05,6.813635959675464e-05,0.00010482516861039173,0.00016126949016983345,0.0002481069079535899,0.0003817029353132152,0.0005872352850972542,0.0009034389001496217,0.0013899060002301872,0.0021383169234310572,0.0032897183437400877,0.0050611051442155195,0.007786315606485414,0.011978947086900636,0.018429149364462518,0.028352537483788486,0.043619288436597674,0.06710659759476564,0.10324091937656255,0.15883218365625007,0.24435720562500005,0.37593416250000006,0.5783602500000001,0.889785,1.3689000000000002,2.1060000000000003,3.24
