y,x1,x2,x3,sigma2_true
8.002663386251257,4.8630767901282725,2.9377466275789903,-0.944375224820883,1.1868303522224732
-2.022448455527681,-2.6318544212397987,-0.6158542250875123,-2.246323055276125,1.2032924853443392
-0.3729142470137319,1.785043332858628,3.192383012465565,-0.5788711155182371,0.7466435976932633
4.925176937209423,1.039075614279385,1.8199196504228408,0.877822232783384,1.4550921613726964
-2.9820266635709434,-3.072103729075192,0.14417151825644559,1.776522261831294,3.5001074215344343
2.466256306432488,1.4886697851727035,1.9921178295334838,-0.38914015876184893,0.7462740588564806
0.17672548816065703,2.295749056776173,3.2796333637376556,-1.5887531967294148,0.8560978582340205
-4.532313197847125,0.683638435512442,4.6697255305507674,-0.9738028440880521,0.5696829302691683
-4.809261175485298,-2.9333516103117696,0.2829883088699956,-2.399250159811311,1.3680021722471711
1.712601728130037,2.661034699215903,3.5045078672351706,0.030167638817170772,1.0820830707463904
4.869487484411191,2.9193506658797705,1.9679884201961162,-1.2432893438539245,0.8848239611224878
