y,x1,x2,x3,sigma2,weights
-6.795419010840856,-3.934328823711348,1.4385081818644165,-0.8751244204747168,4.57,0.2188183807439825
-1.3971161687290614,2.0614320191580546,8.141980168238316,-1.857727730040903,4.585,0.21810250817884405
-7.193398932137805,0.24355807299481874,6.82066419084614,-1.5925816458151172,4.6000000000000005,0.21739130434782605
2.8983409524193706,3.2532457032174906,3.083472527006647,-0.996022396406981,4.615,0.21668472372697725
5.07919642887324,3.6373568749633347,3.263776238557222,1.1580894776227324,4.63,0.2159827213822894
-4.656971158906179,0.37432287226920147,4.236369154389102,-5.59878868555233,4.6450000000000005,0.2152852529601722
4.544053158632864,2.6030591375476297,4.035738095590504,1.9991115914941031,4.66,0.2145922746781116
-4.999231707529694,-1.1116669285998573,7.033467707035341,0.23441318763035746,4.675,0.21390374331550802
5.282865838500116,2.816384008217393,6.414862075776698,-2.446296502941843,4.69,0.21321961620469082
-2.019691729242174,2.9132676031585776,8.647217671187793,0.7152803749587671,4.705,0.21253985122210414
-12.227289313940323,-3.744257393932317,9.326918504259462,-1.1099962846281444,4.720000000000001,0.21186440677966098
17.244166757554172,8.075864425068009,0.46816810799886976,-2.5264979941245818,4.735,0.21119324181626187
11.44793396553665,4.734459421447344,1.2358803972127217,-2.0922381029423325,4.75,0.21052631578947367
0.3838979068134547,1.4751927917223249,4.85568599633804,-0.6892730991059319,4.765000000000001,0.20986358866736618
-12.86047308442934,-6.640063029569294,4.960250369368708,-0.8996382893912698,4.78,0.20920502092050208
5.990388000308812,2.9973054948548556,2.6165612204594026,-2.234360320908977,4.795,0.20855057351407716
-1.3844036322016502,0.4463076557544237,1.5272118783087598,-4.400838694793716,4.8100000000000005,0.20790020790020788
-11.16046222599776,-5.5643574861977285,4.077354730310429,-0.9432171454603733,4.825,0.20725388601036268
10.115094959812108,6.343958432673552,3.1244039376424806,-1.6401368623289243,4.84,0.2066115702479339
0.4874302435438027,1.5500148229958672,3.7047046342062644,-4.597768266749169,4.855,0.20597322348094746
-4.593599736611923,-1.3081070240375172,1.2753251192332842,-3.0526486804891,4.87,0.2053388090349076
6.117239724290744,4.55853700734221,7.578758419459504,1.627458652820601,4.885,0.2047082906857728
-3.4569808644819706,-2.599114333762411,3.3826557565042146,-4.646197504087141,4.9,0.2040816326530612
6.769403875039062,0.22404980367377797,0.7717959561465668,1.6293374932881841,4.915,0.2034587995930824
-2.22393922791853,-0.646135129379405,3.3192191734783343,-3.2058128752831037,4.930000000000001,0.20283975659229206
-6.761906215152108,-1.6156088881426363,5.418582764892266,-1.4452387527308879,4.945,0.20222446916076844
3.3660463640550926,2.3578748836557675,2.516584067094123,-2.5921357129764107,4.96,0.20161290322580647
8.545787043120688,5.353915144291335,4.903182049160518,-3.42902695614819,4.9750000000000005,0.20100502512562812
12.16292888305056,6.398044239992597,1.983343893432148,-1.7099178504596206,4.99,0.2004008016032064
12.37174916310305,4.825660046835187,2.594637318963274,-0.40602655715546576,5.005,0.1998001998001998
2.948674548292646,1.6983296269325505,4.018744765127461,-1.1393604858116917,5.0200000000000005,0.199203187250996
0.5406248825707599,1.2014034269308569,3.7993933048180395,-3.916256082222259,5.035,0.19860973187686196
-0.08841264368263468,2.9218278582082657,7.189714920119305,-0.06351159168460008,5.05,0.19801980198019803
4.9464685061110885,1.8412867287512584,1.3094419540327977,-5.078350433870948,5.065,0.19743336623889435
-9.311342441909487,-0.7197456791500255,7.462132003981049,-2.6835140027704423,5.08,0.19685039370078738
-1.4342211937181077,0.45937186458798185,6.898832106001921,-2.155089732472,5.095,0.19627085377821393
-16.714322717522975,-7.142609351894581,5.5295971049613115,-3.7892602862514613,5.11,0.19569471624266144
-5.599574906917052,-2.22220152959774,3.772315781930089,-1.1719625616735203,5.125,0.1951219512195122
1.2460401012532225,1.6715014539698643,2.008875981697627,-0.45354962121888187,5.140000000000001,0.19455252918287935
-0.9431369309590566,1.0433266791315123,6.039033796220495,-0.9112645642353401,5.155,0.19398642095053345
-10.011777563111682,-3.3953367442702636,4.7195574106456375,-4.7247392918224325,5.17,0.19342359767891684
3.457373851834446,1.1952768195908077,2.8996050127272732,-1.5960504961189788,5.1850000000000005,0.1928640308582449
8.354235173927897,2.862912276460865,0.8387368350242768,-2.2744719738377257,5.2,0.1923076923076923
