col_1,col2
0.5487982217245041,-0.08159434640249967
0.9062984496669495,0.5486462555162022
0.6103744839222106,0.7676192571364755
0.1734109775623328,1.1908095439055022
0.18600971201249905,0.05456066690840739
0.016391294563185443,-1.5114755149468209
0.2740539875842418,-0.3729902110075475
0.13887666481570582,0.45991166443090153
0.9949965849805575,0.35728596843685434
0.5683549861964342,0.8068984437983223
0.7577728852858705,1.2036810635630304
0.4892094888605305,-0.25447792785820805
0.07613745163232222,0.058041035753970516
0.1658934338710406,-1.3606855266852143
0.14016885088236264,-0.8331331497604761
0.5925511033665051,-0.5728028479750708
0.6442384893896712,1.4982964300685473
0.40481502057014995,-0.4433889867528691
0.5682333835343042,0.8784352987052811
0.7490159767530193,2.277889949127339
0.8107544317130502,-1.050893502203358
0.7954444190487476,-0.7152944776291579
0.44360398512786714,2.7403259039819368
0.31865469407806446,0.44446579425792687
0.3646559036740511,-0.9750280646009843
0.2849014816167912,-0.8451934992609531
0.08249903558252569,0.065504867197382
0.9666671602078727,1.7484549881721307
0.19390523394286996,-0.9245143536914424
0.5889860312035736,1.2036489584374617
0.5188281087053952,-0.47589289377441746
0.13706794774529651,-0.9102445563893634
0.5304447519438368,0.030052914613259162
0.7949127996196043,-3.1259239456399364
0.41535246993996,-0.6032507508588045
0.1669955839415037,0.3877081340204443
0.1153429626997956,-1.2875907496100751
0.7219263108464541,-1.8307953705788134
0.5655780495663363,-0.1459488194511434
0.1575731157723136,1.6773127161616619
0.6060004229074317,0.2871097652404594
0.6761359891663588,-0.9206321266742626
0.04926074692505211,-0.5095640878833813
0.3416987194156318,-0.6038755933031631
0.16339909989755808,-0.3536020661547341
0.1918968310191057,-0.6707882973855207
0.30185360880972834,-0.3579437801370755
0.41883812051240443,2.3472240154298767
0.3884370408376123,0.2797564604040053
0.6068011450802915,0.03663414131964446
0.4174453334063777,-1.038997953782969
0.6136902183791625,-0.14924932858607579
0.1289834649026418,-1.1920725552804832
0.5704663553651976,1.2866148727597781
0.6126825424967267,-0.46603209497837955
0.06475997885832685,-1.016583619782193
0.7696328348903648,2.612778669904366
0.2092394033261501,-0.17012741697149214
0.25862090023466466,-0.6216954694324172
0.07358847150241421,0.9048480462686714
0.6809504107355094,0.01671219076099681
0.07740600951027621,0.49538172393747265
0.28149706104971894,-0.9681375983293639
0.12601265392542416,-1.3762795972720314
0.2196266721208805,0.33036561990468083
0.9931028981221756,0.05495715260779589
0.2566575213632656,-1.4976335703361183
0.2839723620546446,1.2349707419664973
0.040367338242755735,0.6247432230125755
0.5443189203988182,0.1135072898932427
0.09173853077559768,-1.0359951500864424
0.20580133057821637,-1.4268362858972916
0.06955700085771344,0.017939174422184262
0.22901572065795817,0.12664933389693414
0.7234488658279352,0.44855489826520106
0.9612159834368027,-0.5281362588724908
0.0145835132176233,-3.215682118901858
0.18147074947300057,1.7555238705058478
0.12630650766829365,-0.38458128264497665
0.8733748544979493,-0.3237846008717156
0.11241882571984785,-0.6554134377928504
0.7487237557825442,1.093959400591529
0.3114124146581715,0.14360072292658643
0.3878765423825373,-0.20467953934834182
0.8530860353186792,1.870720538825663
0.38797309582337913,0.19308408851265849
0.7937283804249728,0.35633205523265427
0.5882689669229222,0.7560138152962753
0.4440086500483793,0.42445730919742786
0.05845438106769307,-0.6932717567101623
0.9905804495438655,-0.7498911066914774
0.5673453501015182,0.8019651777452828
0.27630413369181617,-0.41288306959829446
0.7608319449396235,0.7036839254214153
0.6422312409275035,0.8953584766241159
0.5878782446459154,1.5031868722451378
0.21312609916530234,-1.3904007774222027
0.6205831348469544,-1.4351310241238444
0.25849976373009564,0.12607255067893217
0.5948926057688125,1.4938922645497383
0.956045721424623,-1.5310305088585636
0.9375085202061781,-1.2548413091472521
0.9885367477735633,0.38536997202828155
0.12880897233421884,-0.32861781794260236
0.2603833787302673,-2.595707542451496
0.3654241681168928,0.4961117923937848
0.7539368287179454,0.4571042074137198
0.18637567432322422,-0.47605920748581815
0.23982544150297014,2.1980215615173435
0.7267500987982904,1.1479640689058128
0.1385689804083836,-1.105892511558028
0.9208300453077795,0.4663938922938845
0.24563940063382061,0.349948682043903
0.6319864354932059,1.302450643428852
0.6290114743002212,0.49217340134203785
0.04085130670785975,0.19826860857815637
0.4934216734359197,-0.4356344236947007
0.2801357042249667,0.14793188126978765
0.4927640809105447,-1.00546664951049
0.5842189063456661,-1.5946973008283918
0.6665591944618301,-0.9886081594948101
0.35853643163992277,0.7471417726969154
0.9602579165417082,-0.383898759686241
0.37785132296541457,-0.5791502846874278
0.5049387474340388,0.16891207272582126
0.06999436617901567,0.36881917692846306
0.9782706617080948,-0.1516078389133672
0.1333699089041761,-0.9689671951531874
0.7735107372769734,0.796986796189901
0.24480470977206248,-1.9091989711771171
0.21141959344482475,0.02764006670043972
0.20227478310541924,-0.16558581812123715
0.4244167999303027,0.741062033505526
0.5807174038974673,-0.7742737676468072
0.6275266366126534,1.215615445442353
0.06187541992816192,-0.7325840840590413
0.12943082819156226,2.7490180929057346
0.13637252221498275,-0.5470106565783804
0.02166516112289174,0.14561941498363992
0.3528039555959682,-1.065821805262366
0.06731941003831698,-1.2661399248712142
0.9993288147800363,0.9980591617204272
0.4493416218612277,1.1403374585110224
0.006389726297465925,-0.9629141571047025
0.9877720128578563,0.5767704905192612
0.871274175115877,0.44873466457852973
0.4003378563280783,-1.2134869144312397
0.2854212490385799,1.9068984241950278
0.5567340941830302,0.7286432976182544
0.669610627432185,0.2779577236137794
0.37918309628298874,1.9061929347698339
0.09957188104051062,-0.1426686299745066
0.9243312273407214,-0.4307077014086307
0.8482115872126841,0.5172994217852239
0.3955600709895135,-1.6606506735127136
0.6774592828953071,-0.7107741340056377
0.6246612159740672,-0.4403660757729682
0.5539381943256443,0.14962432674099496
0.33565962379632697,0.22738571330955482
0.5999858792614464,-0.4773325480491959
0.5032866816167189,0.33528463138421405
0.07316745241699907,-2.208148635368486
0.6366607581862552,0.465152842062427
0.2524102884331666,1.1532623264488937
0.8753913543012186,-0.9921453529529054
0.3241079896634397,0.20464711723309734
0.5488984271160963,0.46080740443308904
0.6395830937478723,-1.1697580984562541
0.7480222512700505,-0.8224911607973271
0.22776788781935353,-0.5937926745739623
0.1488676443326692,-0.08310414195933546
0.4017501787736072,-0.6807016779144679
0.5223484997303002,0.5666502102774174
0.9560750001334554,-1.1818452408492122
0.589819794561329,-1.4921508429841586
0.6355706062945451,1.151771322809451
0.8452005743170804,0.3476159540645773
0.6763563256636528,0.725459888514088
0.24933827326611158,1.0992477488024885
0.29423614372747975,-0.6278008435206736
0.21217477255365014,0.2914056452262968
0.6265102617932538,1.108422163506612
0.29988051153567463,1.3013120572862644
0.8319721612246531,-0.857007916410349
0.5835664370337605,-0.31047899775273796
0.9506609811400097,0.833088919589622
0.8830797149095426,0.4602846532299958
0.6941450473609375,-1.2961638998556164
0.5936661139868887,-0.6127502357211648
0.5799197727162008,-0.3618796928765093
0.9675442893782589,-0.8590833099944374
0.548499426563645,-0.8425731502181513
0.34898444219075886,-0.9198505968060924
0.250198842072615,-0.23004610768872766
0.543332032275403,2.958999247653816
0.9789084413179961,0.6563640798993713
0.7032176392438584,0.9237577061909343
0.7719424033404871,-0.07706262571234734
0.2576354731862527,0.8578332011215499
0.7206078949343593,-0.5846640741144619
0.5355373363839387,1.5108020806717821
0.2068912867696575,0.23416449367758146
0.9389654265453515,-0.3988114579670634
0.5647063201303698,0.6287914990900768
0.7261479166104028,0.4469471542992641
0.8917821549662067,0.675018421758589
0.21268141347320435,-0.1812234765981195
0.25820623359811423,-1.2998487357632276
0.6746497418326614,2.455696794330697
0.1915745648391437,-1.3957739861100598
0.23253268230167168,0.6779634490526464
0.8878363997901446,-0.8633615580494566
0.7986117998231541,0.25897265771834554
0.7662185134458065,0.38066676273780387
0.8276558496473784,0.6533096081579256
0.21212597611758788,0.42515024438453974
0.16950434559062744,-0.17703831175580828
0.6025451171598667,-1.8484124890869726
0.9066497539988365,0.3535228795804351
0.14595067851263777,1.341069259320474
0.17740301642038492,1.5717989210640813
0.45934877662985274,0.3211824508134523
0.9892490284209375,-0.46617578998995923
0.40118167842487595,-0.30823164019292487
0.3385707586000689,0.8537857858373162
0.1258199900749165,-0.3767495291180932
0.9638792505095211,-0.021040669634856846
0.7535482864300724,0.267703410254669
0.3670500208689357,-0.2178797967334419
0.977978533856755,-1.0775538958519562
0.5898806027371425,-0.9543767149144463
0.08562260682475564,0.43111811089959484
0.6909354787976836,-1.4373405645926232
0.9330553329871422,-1.0807830289732392
0.6059486100802375,0.30375290777093594
0.9894610640015757,0.049489353416359544
0.8296368304337493,-1.8929674212108383
0.055897971220008724,-0.40348816534328424
