const,x1,x2,x3,y_logit,y_probit,y_tobit
1,2.9705004171634366,3.6391168054440675,0,1,1,0.0
1,1.0454145790696763,3.6777008140764407,0,1,1,4.213941652426049
1,2.874642567976505,1.4464117582920055,0,0,0,0.0
1,1.2252131027273494,2.5689830791852755,1,0,1,0.37536534639832664
1,1.4752716650722877,3.628396623128538,1,1,1,2.245933710423725
1,1.4701049871084195,1.6208722590125129,0,1,1,1.0609564421275317
1,3.5968412084642543,1.7964196398976382,0,0,0,0.0
1,3.984179517061693,1.4183190860513561,1,0,0,0.0
1,3.3334750603886385,0.9852432693071331,1,0,0,0.0
1,4.848690193898168,1.350722454933993,0,0,0,0.0
1,2.4994823180948162,0.7760597332377435,1,1,0,0.0
1,2.142848345127443,2.034083468259226,0,0,0,0.0
1,4.474396512757841,1.2300267689413582,0,0,0,0.0
1,1.8943833540778106,2.233785911790748,1,0,0,0.0
1,4.852890157762445,0.4441043537963727,0,0,0,0.0
1,1.0486178987592654,2.330880232214457,0,0,1,1.9029018496017625
1,4.879515306830556,2.8335289616089248,1,0,0,0.0
1,1.1726396478023045,0.006264357428544587,1,0,0,1.3701954832087897
1,4.564572454792284,2.374056569847572,0,0,0,0.4372393893462547
1,3.1108044363451994,3.2276689924732924,0,0,0,0.655289837247
1,4.971859184477202,0.7903589813087946,0,0,0,0.0
1,1.2951862589415954,3.6725723868377034,1,1,1,2.5798694354368217
1,3.215417137605283,2.4190190093660453,0,0,0,0.0
1,4.877210142476396,1.2949881442415911,0,0,0,0.0
1,3.0923913766805953,1.944230922342294,1,0,0,0.0
1,3.51759455254105,2.5583269125217223,0,0,0,0.0
1,3.7829947559384687,2.0760053914124117,0,0,0,0.0
1,2.818164259071093,2.538755992446369,0,0,0,0.0
1,3.5102323203362538,1.0793264069206336,1,0,0,0.0
1,3.337257247692401,2.1693608240360778,0,0,0,0.0
1,4.604632041963956,0.5862855030950198,0,0,0,0.0
1,1.1817855213658315,1.8887739386512996,1,1,1,1.3132794728620738
1,2.1238527583689213,1.0960923585352103,0,0,0,0.0
1,4.801645936306235,1.2644700574102334,0,0,0,0.3648914776314598
1,4.561055135563665,3.2360931752104376,0,1,0,0.0
1,2.8226270111428517,3.091310120594269,0,1,0,0.0
1,3.480530391206147,2.609138120907177,0,0,0,0.0
1,2.1095247319245307,0.907687235327421,0,0,0,0.0
1,1.7524846388950452,1.6835915503051981,0,1,1,0.0
1,2.8547936197599286,3.2130976999791834,0,0,1,0.0
1,2.4134089121042113,2.141716913639905,1,0,1,0.4656078725257514
1,3.3346244474034883,4.319329539981695,1,0,0,0.0
1,1.3109385478599394,2.393317839394372,1,1,1,2.7932670501213765
1,4.897579230664666,2.1920491164900318,1,0,0,0.0
1,4.9448429779184115,1.6908835357974987,0,0,0,0.0
1,3.7926468560789806,2.1335409047822824,1,0,0,0.0
1,3.1443854653764816,1.847530163619456,0,0,0,0.0
1,2.238110465145311,2.7081086766885907,1,0,1,1.429435708139951
1,4.255180078827795,2.9567023167945843,1,1,0,0.0
1,3.738924690215517,1.2140105394920506,1,0,0,0.0
1,1.6504677573795652,0.668767046442222,1,0,0,1.968733326962259
1,4.64370873797537,0.16379462689670343,0,0,0,0.0
1,4.290148971692676,2.507991326912544,0,0,0,0.0
1,4.799199653167696,0.8966333938261264,0,0,0,0.0
1,3.90287803355344,-0.15289059295248286,0,0,0,0.0
1,3.4536607837431594,2.3885786045309643,0,0,0,0.0
1,2.6729721451624755,4.492999517432791,1,0,0,1.200800958666267
1,4.730913933416053,1.9939290884601066,1,0,0,0.0
1,4.464255558001634,2.8384907744516417,0,0,0,0.0
1,1.1808746804247576,2.081829358547565,1,1,1,0.0
1,1.105467897989008,1.9011103468088573,1,1,1,0.0
1,2.5058534675121984,2.9190764829877685,1,1,1,1.3346038977908896
1,4.242213323127332,1.7097254558113486,1,1,0,0.0
1,4.949104517259778,2.267392314071903,0,0,0,0.0
1,1.6016675644141127,2.3216978061960134,1,1,1,0.0
1,3.3765228614085405,1.3319095463569512,1,0,0,0.0
1,2.523563426524086,2.992042349536523,0,0,0,0.0
1,4.879657591258413,1.8250402433045914,0,0,0,0.0
1,4.368475692542835,1.2442548405071552,1,0,0,0.0
1,4.353314818844551,2.5365098435704034,0,0,0,0.0
1,2.874772639179881,1.1015320182089627,1,0,0,0.0
1,2.6592780093506607,2.0281811573691284,1,0,1,0.0
1,2.093628287722825,1.9908810033557964,0,1,0,0.0
1,1.2255019866037085,3.085895565831578,0,1,1,0.7207351104490085
1,4.458889505020213,2.4746982328799527,1,0,0,0.0
1,4.251604036520311,1.974973041254856,0,0,0,0.0
1,4.998870693144522,2.817766299200287,0,0,0,0.0
1,4.9865473482956215,3.3902075490173136,0,0,0,0.0
1,3.22172682241051,2.557810306351862,0,0,0,0.0
1,4.075949660722042,2.0103526198433808,1,0,0,0.0
1,4.7790629195297125,0.6881637676498404,0,0,0,0.0
1,4.398589562709645,0.9348863369246274,1,0,0,0.0
1,1.9893924069727906,1.6947752956453324,0,0,0,1.407667282426228
1,2.802176541240374,1.3904877978407169,0,0,1,0.7453776369993348
1,1.51663766060598,1.813028697014554,1,0,1,1.0883224546814967
1,4.8162041090348895,2.056649924897107,1,0,0,0.0
1,3.42469853780352,2.5296927543567307,0,0,0,0.5353968906177955
1,1.9145712220138509,1.929501221940909,0,1,0,0.4172064167395698
1,3.686802737623427,2.4865016438262018,0,0,0,0.0
1,3.4725129618315833,2.06447441481012,0,0,0,0.0
1,2.432650872131362,0.0245334336461287,1,0,0,0.0
1,1.454230368798516,1.0606646061812457,0,1,0,0.0
1,3.6862927823711984,1.8559124442783845,0,0,0,0.0
1,3.081230803615173,0.7903052571588924,0,0,0,0.0
1,4.089273566942557,2.5999287299962046,1,0,0,0.0
1,3.0806540044479735,3.5307508323436974,1,1,1,2.4295390132291623
1,4.408726001274161,3.218761851697317,0,0,0,0.0
1,3.207627355097942,1.786557129069792,1,1,0,0.0
1,3.243751886141545,3.4907261368499523,0,1,0,0.21516488791782262
1,4.5066144106333805,2.1486674572021114,0,0,0,0.0
1,2.613931464849588,1.6629140288819606,1,0,0,1.0385990179440874
1,1.536060913802563,1.3865973364590602,1,1,0,1.7400294867590844
1,1.115130705253356,1.6975303135118716,1,1,1,0.0
1,4.0205490226944764,1.6118231814587713,0,0,0,0.0
1,3.4812382054138586,2.1704162223754877,0,0,0,0.0
1,3.8163190723968943,2.1605739810498648,1,1,0,0.0
1,1.851856646035643,2.0030460201534144,0,1,0,0.0
1,1.545485902347079,2.43693816974635,0,1,1,3.217173056661838
1,1.0581786626715277,3.1906462747863413,0,0,1,3.3427953544771043
1,2.402350235226388,2.949554135441324,1,1,1,0.0
1,3.3596707474185323,0.5151020315500965,0,0,0,0.0
1,2.5689761803989293,-0.5539211349019548,0,0,0,0.0
1,2.7498996880949163,2.9343199112392737,1,1,0,0.699330272414478
1,4.616634777974994,0.6331213015845789,0,0,0,0.0
1,2.3930218680932014,1.7752345981073165,0,0,0,0.9282606739263768
1,3.055957956639243,0.8298869739406405,0,0,0,0.0
1,4.134612050964572,0.1980195624199803,0,0,0,0.0
1,2.5861711292850806,2.541462728204788,0,0,0,0.0
1,3.488346800911494,2.759155160302647,0,1,0,0.0
1,4.44945483498698,1.4234895992732806,1,0,0,0.0
1,4.7980824946305685,-0.5910422921449099,0,0,0,0.0
1,1.5882939237161517,1.4537555517475171,1,0,1,0.17976734015166285
1,4.706350500645978,2.3918040054025465,0,0,0,0.0
1,2.9684651723181528,0.5210884312258712,0,0,0,0.0
1,2.0329775531958334,2.1833599197791558,0,0,1,0.0
1,2.8365430249530452,1.9846901508270045,0,0,0,0.0
1,4.920130301141908,2.5792914996010885,1,0,0,0.0
1,2.9704723759714784,2.1195803684141534,0,0,0,0.0
1,2.315006441150033,1.0269310591184446,0,0,0,0.0
1,3.533603417266903,3.1965715016644913,1,0,0,0.0
1,1.9605824751127723,1.84147042697303,1,0,0,1.7993447477892415
1,1.3034533124346557,1.9726954604900682,1,0,1,0.5723287570884167
1,1.515518887642597,1.066732040926804,0,1,1,1.7138962852596018
1,1.5121833558310898,1.5567177488084898,1,0,1,2.723875947860847
1,1.6076107740491774,1.1151972859730992,0,0,0,0.0
1,1.5553086905976405,1.827053940076577,0,0,1,0.0
1,3.5634989792128584,3.7117084801423434,0,1,0,0.0
1,1.7275203375965793,0.6280988570686437,0,0,0,0.0
1,2.382669133295453,0.38643860212325887,0,0,0,0.0
1,4.587153639624047,3.4711703274936085,0,0,0,0.0
1,2.8958465610514894,1.790676322848134,1,0,1,0.0
1,3.6702309540841087,1.3309272613400833,0,1,0,0.0
1,1.6892794848065193,3.0399046873960764,0,0,0,0.0
1,1.769156075234683,1.394384460263136,0,1,1,0.0
1,1.1634744650659155,3.826009713546936,1,1,1,3.995258077427881
1,1.6757402522886582,2.6779258713392693,0,1,1,1.0616135628989052
1,2.1143613561278345,1.5120885918542974,0,0,0,0.0
1,1.7080419371069873,4.1573082132655035,1,1,1,3.123459783984202
1,1.3548101350282225,1.3942850769966615,1,1,0,2.9433526087671846
1,1.4825434844024032,2.742095372009307,0,1,1,0.583060421018986
1,2.843115072130903,2.299292580406492,1,0,0,0.0
1,1.82533487362317,3.301741289398798,1,1,1,1.7398865612681924
1,2.457079444192302,3.561511196726853,1,1,1,4.48887807726171
1,3.0136690834194275,2.0320041490657665,0,0,0,0.0
1,3.761579314517461,1.2465821296538167,1,0,0,0.0
1,1.1572485593643957,2.4599721429391166,0,0,0,0.907076069975423
1,4.197641595636171,1.3222846302478939,0,0,0,0.0
1,3.511601557963631,4.013387247526623,0,0,0,0.0
1,1.3270361277954876,2.1365353310827375,0,1,1,0.5433373652239295
1,4.4943144964271085,1.6346784486878914,0,0,0,0.0
1,4.683489602127253,2.1846803058649082,1,0,0,1.7969220237049854
1,1.244311839419455,0.6528737104703035,0,1,1,0.741179045176004
1,2.107510592588815,1.0283859614893485,0,0,0,0.0
1,4.224805119172245,3.2004139079444256,0,0,0,0.0
1,3.9930387615346334,1.3431057210286044,0,0,0,0.0
1,1.7380840774255093,0.9530890173180604,1,0,0,0.0
1,1.8373972933468412,2.536652752527286,0,0,1,0.0
1,2.481888411165528,3.185704154662997,0,1,0,1.1695408530643818
1,2.9380919407640853,2.718953310665067,0,0,0,0.0
1,3.473019086121184,2.9960476858058165,0,0,0,0.30193922187512157
1,2.4756545582790896,1.2432049114305392,0,0,0,0.0
1,2.8501388645325916,0.5781893332581562,1,0,0,0.0
1,3.989883752535026,3.5013336519554867,1,1,0,0.0
1,1.1467328115623916,1.6773201611578643,0,1,1,2.863259466512971
1,2.009747777376083,1.7491669835449526,1,0,0,1.0879579742434613
1,3.8533983435382098,3.3281941418490577,1,1,0,0.0
1,4.580827350748797,2.55623000940066,1,0,0,0.0
1,3.0467097684626645,2.4558877720816077,0,0,0,0.0
1,3.1284539410612626,4.165002344901084,0,1,0,0.0
1,1.4286880453591042,1.356481769619857,0,1,0,0.0
1,2.7896494672938186,2.927840128081237,1,0,1,3.057959607514504
1,3.1304690658200927,2.0570131248970847,1,1,0,0.0
1,1.9698820145389186,2.268592278863257,0,0,0,0.5482363033277092
1,2.076972923797524,3.5284684264125317,0,1,1,0.7435456077576339
1,2.5091366524184906,2.507835756289624,1,0,0,0.0
1,1.0802847911109055,2.538296079049633,1,1,0,1.4554083924834638
1,2.288316662332713,3.072507337309802,1,1,1,0.0
1,1.8457920279861786,1.6350472704571146,1,1,0,3.5087171298622346
1,2.3099894087116586,1.1607903326609936,0,0,0,0.0
1,1.4790485272770049,0.9551908059789664,0,1,0,0.0
1,4.56210912295958,0.03364341062399823,1,0,0,0.0
1,3.3743698142161946,4.056207129940322,0,1,1,1.627835514171391
1,3.7164092765779584,0.8967916342783169,0,0,0,0.0
1,4.156684954429354,1.778746376414228,1,0,0,0.0
1,2.993768795716229,1.7231867001110794,0,0,0,0.167534346365398
1,1.3476811523496948,2.3074066978091006,1,1,1,2.3252089156058693
1,3.148426167274191,2.8157372125392968,0,0,0,0.0
1,3.3473644720835165,2.8604734883597454,1,0,0,0.3451427859438376
1,3.98175789673732,1.4169225614310617,0,0,0,0.4469714239337419
1,2.7266381849187176,1.8328782862135884,0,0,0,1.971979149622578
1,1.510321211182255,2.2825799504882998,1,1,1,0.0
1,2.135103623194898,1.7513088738164528,0,0,0,1.774750240436013
1,2.4523291855945404,3.6073455760199926,1,1,1,1.5178337227408965
1,3.583668965326405,2.4909749516382513,1,0,0,0.0
1,3.2831132186756475,2.7348777860498172,0,0,0,0.0
1,2.424386903591385,2.662881268667413,0,1,0,0.0
1,4.946060995171919,3.173473857485325,0,0,0,0.0
1,3.4230992774275486,2.1810215587037067,0,0,0,0.0
1,1.948907166943978,0.7031680520441534,1,0,0,0.8304665919067569
1,1.407129890481615,2.3996879517526417,1,0,1,0.0
1,1.611436556737328,1.348643106208171,1,1,1,0.1121383208753375
1,1.9838309135380325,1.4713833182502432,1,1,0,1.4793018155459339
1,1.6427254930382227,2.586364018755093,0,0,1,0.31780217988804027
1,1.746268096205223,3.238283071433636,1,1,1,2.588700209204188
1,2.1403806747753884,2.0212715767360616,1,1,1,0.5753086530990094
1,1.6934943811790193,2.3088330125989636,1,1,1,1.3273635005932873
1,4.587061698505701,3.702214944635238,1,0,0,0.0
1,1.3209349826465688,2.2407531794885682,0,0,0,0.0
1,3.0980455582810187,4.601683114180394,1,0,1,0.0
1,2.641587307958646,2.5655096456315443,0,0,1,0.44653171863783614
1,4.929514467634426,0.2392372408441823,0,0,0,0.0
1,1.4481556086722094,2.7533416211045325,0,0,1,0.7571181995661377
1,2.5914223961829665,2.3811583848827778,1,1,0,0.0
1,4.877881733101475,3.2897527540827456,1,0,0,0.0
1,4.462028503575921,2.6731813512699585,1,0,0,0.0
1,4.268288283797119,1.8615440160162262,1,0,0,0.0
1,2.0316113081797593,0.7757017637106343,0,0,0,0.0
1,1.6835503495602633,1.7909767427139747,1,1,0,1.5279986380091237
1,3.674572879697724,1.1494795457906999,0,0,0,0.0
1,4.717503956510344,1.4194765501952773,0,0,0,0.0
1,3.227051572055719,2.5885784044206095,0,0,0,1.1097682966688902
1,3.2864507578795994,3.6699045043514062,1,0,0,0.0
1,2.1199163746411367,2.3946715298229813,1,1,1,0.8056130839671094
1,4.077971732767748,0.8041169379648156,0,0,0,0.0
1,1.7481749942300935,2.4446026682201407,0,1,0,0.028367962973560146
1,2.2947169456169747,3.196631486645651,1,1,0,1.7179339223890533
1,2.701745754465667,1.390217095680618,0,0,0,0.0
1,3.03044151473782,1.8659828333270823,1,0,0,0.0
1,1.969638929660321,2.0146881947291972,1,0,1,0.3993704491581823
1,1.4593472989568141,1.21510168691776,0,1,0,0.0
1,3.4424801697665304,2.6482804338438592,0,0,0,0.043386491342616074
1,2.154522212961023,1.8790518513922185,1,0,0,0.41947259783332935
1,3.324952885690449,2.419532443907028,1,0,0,1.1627903398317494
1,1.6174508610968092,1.1125078221979,0,1,1,0.0
1,2.92456040741927,1.5625416996765895,1,1,0,0.0
1,3.1303577302063434,2.7223813578277714,0,0,1,0.0
1,1.2072941472897076,1.627166847908233,0,1,0,0.0
1,2.3464171127756823,3.726963851233405,1,1,1,2.6003130487929242
1,1.537658707755897,1.6003638143853975,1,1,1,3.922110560980469
1,1.253499881891071,2.224684725751886,0,0,1,0.7500388106064775
1,4.959840929559781,2.9325908318730898,1,0,0,0.0
1,2.289415379898892,0.5816342670669683,0,0,0,0.0
1,4.239497783418539,0.23919118801922412,0,0,0,0.0
1,2.0185626190550554,0.47434368542990524,0,0,0,0.0
1,3.726010888895717,3.262584103427182,1,0,1,0.0
1,4.040911439558746,1.4481418541075533,0,0,0,0.0
1,3.382554962431377,4.558199285668252,0,0,1,2.643646590705626
1,2.8863047542006335,1.4357524013426115,0,0,0,0.0
1,2.647363656589074,2.184551303197037,1,0,0,0.0
1,2.395473066171981,3.5421099525678756,1,1,1,2.292851019829632
1,4.718116576991303,4.006092888159123,1,0,0,0.0
1,4.3224776311509165,4.061503576636397,0,0,0,0.0
1,4.86010764266605,3.2083662305931426,1,0,0,0.0
1,1.497188893942179,3.0240625258114626,0,0,0,2.6657768350537765
1,3.923469900814577,2.592526949201183,1,0,0,0.0
1,4.753361827284151,2.7783610761666377,1,0,0,0.0
1,1.7249322646626406,1.4488142836714666,0,0,1,0.0
1,1.26598506946711,1.181801116577693,1,1,1,1.0266125931917853
1,3.964482597160236,1.996625542589048,0,0,0,0.0
1,3.2978924527196476,1.8298153774750716,0,0,0,0.0
1,4.367315107033088,1.5467719506727249,0,0,0,0.0
1,1.559089506505158,2.6963874474567153,0,1,1,0.0
1,4.181069247439561,2.9553052085705107,0,0,0,0.0
1,1.8065092801909781,2.0884068862918475,1,1,1,0.0
1,1.654623771462818,3.477530081055262,0,1,1,5.10554797326312
1,1.6570631917239718,0.858310885866495,1,1,1,0.0
1,4.258298880925528,1.806340540720282,0,0,0,0.0
1,3.6607888827848005,1.2831776793971952,0,0,0,0.0
1,3.0922616990764773,0.13346338292694004,1,0,0,0.0
1,2.43532193649401,1.9173193141573008,0,0,0,1.621515046761814
1,4.508802163252433,1.8782524916167165,0,0,0,0.0
1,2.5697804296905415,3.513449743242131,1,1,1,0.0
1,4.266397757886308,2.6308116845547778,0,0,0,0.0
1,2.7565396342808737,0.9758131756707951,0,0,0,0.0
1,2.5077777176996303,3.854092566334188,0,1,1,0.0
1,2.8507191426784257,3.221033695525353,1,0,1,0.0
1,2.2055114966565683,2.582097703468616,1,0,1,0.31461418683684883
1,3.9904375207050045,1.773515901150168,1,0,0,0.0
1,3.0108815603699166,1.0405607632765204,1,0,0,0.0
1,1.9288507805872692,1.627793223928947,0,1,0,0.0
1,4.598298293098274,3.088748619704186,0,0,0,0.0
1,2.5355648854928456,3.884586305934609,1,0,1,1.2893881184344549
1,3.1742114444559544,3.543243528272189,0,1,1,0.0
1,4.625888443858187,1.511150578213726,0,0,0,0.0
1,3.4969519836559684,0.8803825667109888,0,1,0,0.0
1,1.4675921628334563,2.140886246911204,0,1,1,1.0405495756052678
1,4.7593284944539,0.23156063443714836,1,0,0,0.0
1,3.5108322122856714,2.3231677141847813,0,0,0,0.0
1,2.3396224586283445,1.8523974137013313,0,0,0,0.0
1,1.557088290653549,1.5339634981317578,0,1,0,0.5779261717235604
1,4.1761007570811834,0.40529693273320455,1,0,0,0.0
1,3.480291023714054,2.5136001065697164,0,0,0,0.0
1,3.133844367905286,1.4672991603380887,0,0,0,0.0
1,4.575570332203831,0.830083164289712,1,0,0,0.0
1,4.154388844898123,-0.8722622132816493,1,0,0,0.0
1,1.6066995189310047,1.9724850949493637,0,0,1,1.7007702356285985
1,2.246888271182193,3.772251596669744,0,1,1,0.2103451909797618
1,1.993956559257863,3.66125921454787,0,1,0,2.3982029709694337
1,3.975785170290708,1.5429037434137283,0,0,0,0.0
1,1.1341297389431175,1.3977879396382193,0,1,1,0.07084599923518023
1,3.279558739485266,2.4687742560750237,0,0,0,0.0
1,4.049834742962762,1.0016145608117086,0,0,0,0.0
1,4.507062547046997,2.3017918998194657,0,0,0,0.0
1,2.36832699486363,2.76608027838469,1,1,1,3.7846099703428524
1,4.285029218688051,3.2269332238843074,1,0,0,0.0
1,1.442526947820829,1.899845923520047,1,1,1,1.5659969544760066
1,4.385809166938072,1.7963262498230341,0,0,0,0.0
1,1.5099546493279297,1.122017413243439,0,1,1,0.0
1,2.589149162241469,1.1731196459601398,1,1,0,0.0
1,4.1891814631182145,1.7735211080984732,0,0,0,0.0
1,1.5996697093950951,2.367365506816178,0,0,0,4.851549086768967
1,1.917005580930566,2.9135846262332494,0,1,0,0.25424228034511714
1,3.889010273572265,1.1968210493196552,1,0,0,0.0
1,3.8801461461842974,3.4926885689595215,1,1,0,0.0
1,3.564590531541189,1.7288763989574312,0,0,0,0.0
1,3.7757937778684,1.9786327056515638,0,0,0,0.0
1,3.1708977733903847,1.2527883208521766,1,1,0,0.0
1,2.007196235627811,-0.4242402602729416,0,0,0,0.0
1,2.3827839740156778,2.8840453963610497,1,1,1,1.908328922411797
1,1.7263908672057027,2.7368438970924336,1,1,1,0.3624516486655275
1,4.633802245334513,1.7186724428817866,1,0,0,0.0
1,3.333567179064482,2.066990717224872,0,0,0,0.0
1,2.6034056670545596,2.5159392177040996,0,0,0,0.0
1,2.8480232145765307,0.4374541431134573,0,0,0,0.0
1,4.789133358447261,1.4709473226537053,1,0,0,0.0
1,1.6134056124643208,2.7942646796218273,1,1,1,0.6773846578824823
1,3.344919328067189,0.7457105768307506,0,0,0,0.0
1,3.023554715537864,2.293557932166629,0,0,0,0.0
1,3.4458169417385913,0.643418195376595,1,0,0,0.0818993751146988
1,1.072440735283362,2.4664299824335263,1,1,1,0.0
1,4.488495635776606,1.9643585177025165,1,0,0,0.0
1,4.72847312993445,0.38486818409449053,0,0,0,0.0
1,3.2605327343568358,3.164739354457171,0,1,0,0.0
1,3.786603295507569,1.2654084232019507,1,0,0,0.0
1,4.689997524709183,1.1897475629856191,1,0,0,0.0
1,3.8289545372535945,2.200569197230943,0,0,0,0.0
1,1.6101561716570454,3.148637349428715,0,1,1,1.6379880893654215
1,3.3051534406672527,0.984178181021603,0,0,0,0.0
1,3.4268601855314236,2.061679849847972,0,0,0,0.0
1,2.696522685209544,2.428816500330573,0,1,1,0.0
1,3.9457769424988913,2.693105607263144,1,0,0,0.0
1,4.737468059076059,2.176441555277225,0,0,0,0.0
1,4.702274051627105,1.6329721609166776,1,0,0,0.0
1,2.8033574856165284,1.1724097793512804,0,0,0,0.0
1,1.452952183363021,2.0861438830463745,1,1,1,0.8634334558905503
1,4.939364795849338,0.9278609880143931,1,0,0,0.0
1,4.355592345783736,-0.9213504834946074,0,0,0,0.0
1,1.4986507248130674,2.436559804157668,0,0,0,0.0
1,4.683367530469489,2.9039348410861954,0,0,0,0.0
1,4.479585448248513,-0.3629324355418384,0,0,0,0.0
1,3.0753522285042885,0.9902692952900625,1,0,0,0.0
1,3.365101742979717,2.619154261005198,1,0,0,0.0
1,2.596010815480521,4.057495469711698,0,0,1,2.019291711446816
1,1.2190465552881253,2.020793707675408,0,0,1,0.157616755759997
1,2.3407889665836037,1.2719970587708656,0,0,0,0.0
1,4.211413794392046,1.8171035588951598,1,1,0,0.0
1,1.0185280920184114,3.374876419148185,0,0,1,3.1337927393246354
1,2.3339966867645767,1.3540358208754646,0,1,0,2.3550029301816986
1,2.5926747743637732,1.2008079933497464,1,0,0,0.09029082692940404
1,3.1495824117516915,1.5172564778179676,1,0,0,0.17406623773486096
1,4.679422465651042,1.0466713917412878,0,0,0,0.0
1,2.385383977463845,2.1226703159947955,1,0,0,0.0
1,2.3878128075849108,3.6246784584695604,0,0,0,0.6278644221024402
1,3.9500049924389935,2.3230792731160292,0,0,0,0.0
1,2.8088717635592286,1.7476464978737125,1,0,0,0.0
1,1.8984192917599279,1.708188731084456,1,1,1,0.0
1,2.8097580645307736,0.43680919130334295,0,0,0,0.0
1,1.5634280815191994,2.883109777147159,0,0,1,1.4709642164218084
1,1.7055479460248932,1.922162802987198,0,1,1,0.7475044872362955
1,2.993471090957919,1.8195200864093743,0,0,1,0.0
1,2.6757017980181916,5.19310756784486,0,1,1,0.6831309077489747
1,4.6593836042724,2.298752908365686,0,0,0,0.0
1,2.4495755964665324,1.2482089499048157,0,1,0,0.0
1,3.322353401112174,1.5736424037944567,1,0,0,0.9492524004785996
1,3.5290571516781215,3.148445709196755,1,1,1,0.0
1,1.0523778263533345,2.1132704105377647,1,1,1,1.0904833531139324
1,3.6541494880668424,0.5617220216826333,0,0,0,0.0
1,1.7121438674790057,2.9192289345752034,1,1,0,5.684297360177023
1,4.84428126987782,1.331855914461006,1,0,0,0.0
1,1.5946509110124518,3.8732977762175453,1,1,1,1.5417852393499842
1,2.658496494908095,3.0800480657146485,1,0,1,0.8975979131110963
1,1.3413986723145754,1.5526781043412488,1,1,1,1.532783525311925
1,4.987497007383789,3.281016361735113,0,0,0,0.0
1,3.0087800413249703,2.0678555105274032,0,0,0,1.255161120485853
1,3.381540069280175,2.8527736751222195,1,0,1,0.0
1,1.26830590955371,2.484732817294475,1,1,1,0.0
1,3.999841881596711,1.1536433450091264,1,0,0,0.0
1,1.839622372382343,1.356450167682538,0,1,0,0.0
1,4.592217157762855,3.029960817581161,0,0,0,0.515647127008239
1,1.8205585619280287,1.665224667893459,0,0,1,0.0
1,1.7627508826546663,1.5963515367580032,1,0,0,1.9656449280586443
1,1.1461986713923795,1.044877420650647,0,0,1,0.23033508516928758
1,2.888267780439997,2.423599065593461,0,1,0,0.22970371879099383
1,3.2593645330504657,4.062524919243145,0,1,0,0.0
1,1.2628345577134095,0.9324670857457271,0,1,1,0.0
1,4.102110466780042,2.0242194566727583,1,0,0,0.0
1,2.8131553389921105,3.4122205554154292,1,0,1,1.3356365782002428
1,3.09756107731032,1.9203586087542848,1,0,0,0.27729904284062656
1,2.7630509877529126,2.452371796249734,0,1,0,0.0
1,2.603052243501304,0.9376064718531203,1,0,0,0.0
1,3.2385613252328715,2.4283070972076484,0,0,1,0.0
1,1.62096098372285,1.8128557349954513,1,1,1,1.7341913097380506
1,1.7277125219810845,2.985729995679863,0,1,1,1.4511631938325684
1,4.447142484054069,3.187386051564751,0,0,0,0.0
1,4.784461848534531,4.589563642018614,1,0,0,0.0
1,2.493237265119012,2.5796331732135758,1,1,1,0.0
1,2.082978692574215,2.3257963165821662,0,1,0,0.0
1,3.575998172956063,2.194384301577336,1,1,0,0.0
1,2.6349366843923856,1.6468337071893115,0,0,0,0.0
1,1.1015454226413794,2.3384838434616912,0,1,1,0.43021404976779287
1,1.6246103894647614,1.7045985898609706,0,0,1,0.0
1,3.86388891538959,2.168460976269614,0,0,0,0.0
1,3.6356957676406054,3.31759753560796,0,0,0,1.825128453171864
1,1.108383970013934,0.9934574347203589,0,1,1,1.8435162803034124
1,1.8878886477317978,3.1398785611290454,0,1,1,0.0
1,1.9242991863522856,3.3171150673398655,1,1,1,1.7531651252295648
1,3.6875709743949137,1.8819314730089212,0,0,0,0.0
1,1.0788421510174566,-0.12185489900859459,1,0,0,1.3945342817323916
1,1.4164343279382954,1.3921780129055676,0,0,1,0.0
1,4.199664341492758,3.296994546561109,1,0,0,0.23615860343121753
1,1.7141786482173345,1.9771319377011178,0,1,0,0.0
1,3.610984431407499,1.0006977677050892,0,0,0,0.0
1,1.952731124186906,1.4952250787717825,0,0,1,0.43910755296488446
1,1.3977655710373806,2.840620026504553,0,1,1,3.031314972142428
1,1.9726887639978163,2.5467335682013794,0,1,0,4.052023798059752
1,3.8890677274226366,1.7610679008303056,1,0,0,0.0
1,4.422785872425143,1.6331755881853125,1,0,0,0.0
1,4.320879458267966,1.608241850956178,1,0,0,0.0
1,2.5887341184738193,1.0775898155014976,1,0,0,0.0
1,3.6723405462825847,3.6153756894694418,0,0,0,0.0
1,1.8199371816632839,1.67767953078866,0,1,0,0.0
1,2.172590921044053,3.2171585208254965,0,1,1,0.0
1,4.5853432740844795,3.5213160519224513,0,0,0,0.0
1,1.0520076940429441,2.9983108981479605,0,0,1,0.6746175858593025
1,1.3420341234178723,1.5683796872819515,0,1,0,1.132844317594244
1,1.8315450205841093,2.4037300903366097,0,0,1,1.7654719749552283
1,1.1061288154952789,1.9758043936090839,0,1,1,1.6526552481609664
1,1.7257417403591893,1.0962981392698719,1,1,0,2.234329882476173
1,3.3321662438787687,2.3243592817216028,1,0,0,0.0
1,2.685698202369992,0.8209602088401975,0,0,0,0.0
1,4.570686844307899,3.1876793884615635,1,0,0,0.11038406790728184
1,4.269774246953764,1.535382702701607,1,0,0,0.0
1,2.367269406791504,2.2011596558728392,0,1,1,0.7858321860768218
1,2.03769373372517,2.283287871546142,0,1,1,2.2419991415993694
